"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.470893811213135782e-01,5.408199693229258642e-01,4.631384746932983854e-01,1.371105263817370690e-01,nan,nan,nan,nan
1.072326580356706138e+00,5.970117348285400860e-01,4.631384746932983854e-01,1.463251788264334496e-01,nan,nan,nan,nan
1.219955268764020717e+00,6.421704114234264571e-01,4.631384746932983854e-01,1.556818958137815012e-01,nan,nan,nan,nan
1.365461743419205565e+00,7.104443775892960167e-01,4.631384746932983854e-01,1.477757339840885531e-01,nan,nan,nan,nan
1.335295251689232909e+00,7.178041755368357313e-01,4.631384746932983854e-01,1.470617295778204603e-01,8.667102254688423546e-01,3.080974080452993924e-01,4.631384760287605706e-01,1.258248593779827916e-02
1.319813282641907559e+00,7.383098722639033218e-01,4.631384746932984964e-01,1.463305755118106677e-01,8.705732673488516538e-01,2.240496874889626733e-01,4.631384746933028818e-01,2.457957996652587740e-02
1.301475292442487941e+00,7.657224660089984036e-01,4.631384746933010499e-01,1.380978515614503521e-01,8.424325659257118071e-01,2.139879938777383694e-01,4.631384746933073782e-01,1.051839523516402003e-02
1.263095278633883600e+00,8.010908546191907176e-01,4.631384746933007723e-01,1.201891923548289859e-01,8.431274454811309438e-01,2.683577834200589485e-01,4.631384746933037144e-01,1.552068433147516663e-02
1.169527768006251911e+00,8.106520772204675040e-01,4.631384746932994956e-01,9.162487103890470941e-02,8.444629527188285412e-01,3.200752694615797145e-01,4.631384746932983854e-01,2.337049897133763182e-02
1.067679224582530839e+00,8.195365342656594221e-01,4.631384746932986074e-01,7.811482161534459567e-02,8.159731008130377550e-01,3.628177384403343253e-01,4.631384746932983854e-01,2.878513366133388790e-02
9.767002835852085507e-01,8.178301534609442314e-01,4.631384746936463848e-01,5.305117492046571709e-02,7.266549030609812387e-01,4.440081324766008697e-01,4.631384746932983854e-01,2.924351593738349492e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.756752496207027114e-01,6.405221144907060626e-01,4.631384746933019936e-01,3.663265163204068586e-02
nan,nan,nan,nan,4.941180277334750182e-01,7.346622106471164537e-01,4.631384746932983854e-01,3.676855345433167194e-02
nan,nan,nan,nan,4.601139706077169156e-01,8.547233145357643336e-01,4.631384746932983854e-01,4.679529711533889080e-02
nan,nan,nan,nan,nan,nan,nan,nan
