"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.329377351530761864e+00,6.552096405733234263e-01,2.798915045166016080e-01,3.093919234023919662e-01,nan,nan,nan,nan
2.550465634634162537e+00,7.251075448639404675e-01,2.798915045166016080e-01,3.012816856975601421e-01,nan,nan,nan,nan
2.467033268202312613e+00,7.571768893874945006e-01,2.798915045166038285e-01,2.654507295687423274e-01,nan,nan,nan,nan
2.258929319393694790e+00,7.586667549968632018e-01,2.798915045166024407e-01,2.472210114133903403e-01,nan,nan,nan,nan
2.067147843178841260e+00,7.564759160089137291e-01,2.798915045166019966e-01,2.335989695683298450e-01,1.479922737911105513e+00,1.174349125131833177e-01,2.799115045166013505e-01,5.073990041328648413e-03
1.899506023883663852e+00,7.543096609235556693e-01,2.798915045166018856e-01,2.156683464031214359e-01,1.347947126492637260e+00,1.279750553943818647e-01,2.798915710357789965e-01,5.716008774655484577e-03
1.782265687426311196e+00,7.519264709551252146e-01,2.798915045166017190e-01,2.026607391725689655e-01,1.222509327655858069e+00,1.584279845126372599e-01,2.798915045166225357e-01,1.040088030011049325e-02
1.682191606344383139e+00,7.480871256964934934e-01,2.798915045166016080e-01,1.851989546854806989e-01,1.172288922128157829e+00,2.113346996792546117e-01,2.798915045166016080e-01,1.647837778617393736e-02
1.599778744376550321e+00,7.710879461264881218e-01,2.798915045166017190e-01,1.669058500071009532e-01,1.105100142665467855e+00,2.239532659394616598e-01,2.798915045166016080e-01,1.548494471715268148e-02
1.511741186335151088e+00,8.118378441925844236e-01,2.798915045166016080e-01,1.340130477935290998e-01,1.028222715912319396e+00,2.237614158597382441e-01,2.799115045166012394e-01,1.736772044287637762e-02
1.397656802860777647e+00,8.593561164285608012e-01,2.798915045166016080e-01,7.797251335326058075e-02,9.535519198051637391e-01,2.332955387337873610e-01,2.799115045166014060e-01,1.441170109676190650e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.977374156276046957e-01,3.034569814149591926e-01,2.798915045166270876e-01,2.093674710973189926e-02
nan,nan,nan,nan,7.137450475606419431e-01,3.561047909431069858e-01,2.798915045166116555e-01,2.934101435263465965e-02
nan,nan,nan,nan,5.442943988707558134e-01,3.281995734322025737e-01,2.798915045166021076e-01,4.093678665333519429e-02
nan,nan,nan,nan,nan,nan,nan,nan
