"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.556902904184769731e+00,6.518485365056746472e-01,3.571404354476929166e-01,2.171198452657365496e-01,nan,nan,nan,nan
1.627650168820852006e+00,7.312814966771774561e-01,3.571404354476929166e-01,2.187368232612598995e-01,nan,nan,nan,nan
1.576631189969313507e+00,7.560888102329847982e-01,3.571404354476934162e-01,2.022334154631607595e-01,nan,nan,nan,nan
1.484140082387098492e+00,7.629341873172422739e-01,3.571404354476929166e-01,1.870666926507788819e-01,nan,nan,nan,nan
1.392719103677422909e+00,7.648650113230487380e-01,3.571404354476930831e-01,1.731226811747111627e-01,1.202104021751603247e+00,2.287709802364622236e-01,3.571461768864805375e-01,5.160202256288284883e-03
1.304430154862515234e+00,7.576412356037557361e-01,3.571404354476929166e-01,1.712140134666930158e-01,1.135117868862209889e+00,2.542780986137412880e-01,3.571404358410250057e-01,7.391856720594796107e-03
1.233448412817461870e+00,7.433095638072159117e-01,3.571404354476929721e-01,1.794219872865640275e-01,1.069011290767911460e+00,2.748909878701885634e-01,3.571404359261127204e-01,1.084706933886781487e-02
1.237428835344932976e+00,7.639214138623907635e-01,3.571404354476961363e-01,1.716619274156109265e-01,1.003417064926789282e+00,3.032685031866448888e-01,3.571404354476929166e-01,1.855345166387672995e-02
1.229911935172109061e+00,7.874660488728207897e-01,3.571404354477131782e-01,1.490608828655906604e-01,9.535091853753865365e-01,3.381182436181334738e-01,3.571404354476929166e-01,1.567727613893124192e-02
1.206204304294984153e+00,8.183869821308867865e-01,3.571404354476955256e-01,1.125474364448373343e-01,9.526344276211462514e-01,4.000368718289631920e-01,3.571404354477751286e-01,1.391839925175993031e-02
1.155950804149222355e+00,9.262537283572617186e-01,3.571404354477062948e-01,6.851928020032567457e-02,9.461505206840319371e-01,4.519382043143720384e-01,3.571404354477704102e-01,2.357769057154995504e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.956278656849629982e-01,5.604623828295356436e-01,3.571404354476929166e-01,4.074076652224455780e-02
nan,nan,nan,nan,8.430317864645108239e-01,6.507856491846344404e-01,3.571404354476929166e-01,5.361405062752309242e-02
nan,nan,nan,nan,6.616129607149550118e-01,6.857571580644964415e-01,3.571404354476929166e-01,8.281404605368608562e-02
nan,nan,nan,nan,nan,nan,nan,nan
