"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.197024554993681988e+00,6.167825423455711720e-01,4.497217075729370572e-01,2.392387403328161688e-01,nan,nan,nan,nan
2.410757201068218780e+00,6.446743979164818450e-01,4.497217075729373348e-01,2.676751528604318642e-01,nan,nan,nan,nan
2.697347099893557587e+00,7.080516735425445018e-01,4.497217075729370572e-01,2.660097821552867559e-01,nan,nan,nan,nan
2.778315913990246244e+00,7.737024431980799033e-01,4.497217075729370572e-01,2.357776559346117795e-01,nan,nan,nan,nan
2.543100012013315592e+00,7.866439431111164060e-01,4.497217075729370572e-01,2.177383890795976384e-01,1.891216914789029868e+00,2.586763040530092317e-01,4.497217075729380009e-01,5.788143841841226871e-03
2.320341542692696102e+00,8.008660685770794263e-01,4.497217075729370572e-01,2.042329528638355818e-01,1.711566163863593060e+00,1.412905698152301381e-01,4.497217075729380009e-01,1.187323790840186764e-02
2.108319183079093495e+00,8.149256710244245916e-01,4.497217075729370572e-01,1.880702786091872913e-01,1.563476212160179069e+00,1.502244831451200469e-01,4.497217075729371127e-01,1.264240759322785013e-02
1.903498954654679443e+00,8.215253234861952247e-01,4.497217075729375013e-01,1.632401141210429452e-01,1.430868073744228752e+00,1.788502694036367691e-01,4.497217075729370572e-01,1.684127843459367821e-02
1.679915081249120368e+00,7.985571603053268630e-01,4.497217075729370572e-01,1.259674050777243870e-01,1.284076161373659986e+00,2.210711921820337489e-01,4.497217075729370572e-01,1.930256197002478899e-02
1.481652952613129681e+00,7.692932544920502158e-01,4.497217075730562952e-01,1.117661831450075943e-01,1.134794965479070772e+00,2.662457270481127791e-01,4.497217075729370572e-01,1.887541694134107703e-02
1.372028668866019707e+00,8.034258477512724594e-01,4.497217075729370572e-01,1.027710729408159163e-01,9.977563435603291619e-01,3.290788751870620810e-01,4.497217075729383340e-01,1.392912053428148854e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.833210933932521769e-01,5.320615493429523557e-01,4.497217075731858027e-01,2.134146829489920461e-02
nan,nan,nan,nan,6.876749874007910268e-01,6.473819414713644083e-01,4.497217075729370572e-01,3.145108107393854852e-02
nan,nan,nan,nan,5.866492223879413714e-01,8.211384059370615551e-01,4.497217075729370572e-01,5.945355230132379903e-02
nan,nan,nan,nan,nan,nan,nan,nan
