"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.578575511412503740e-01,5.416997205280552619e-01,4.556841986084019802e-01,1.232989554111113273e-01,nan,nan,nan,nan
1.041491612809633205e+00,5.755403309170009640e-01,4.556841986083984830e-01,1.358568367132840515e-01,nan,nan,nan,nan
1.160422856015073556e+00,6.088251107016191543e-01,4.556841986083984830e-01,1.491785346140951374e-01,nan,nan,nan,nan
1.301132415194439673e+00,6.772696852102347842e-01,4.556841986083984830e-01,1.409882827394881577e-01,nan,nan,nan,nan
1.307833911577276575e+00,7.112515076202394759e-01,4.556841986083984830e-01,1.310742908462234346e-01,8.548050010890730910e-01,2.541695662069853867e-01,4.556841986088304153e-01,6.649753192045942951e-03
1.286580828451579395e+00,7.449250787774109872e-01,4.556841986083984830e-01,1.186627293401869565e-01,8.911988141173285971e-01,2.326065632207982292e-01,4.556841986084142482e-01,2.089989535244774974e-02
1.223633386067980444e+00,7.618494614218236372e-01,4.556841986083984830e-01,1.132752465597651886e-01,8.667907011884145030e-01,2.143514402893596793e-01,4.556841986084187446e-01,9.694647578928078033e-03
1.176333128639062586e+00,7.861509388188434588e-01,4.556841986083995377e-01,1.052834143292257635e-01,8.808499720054931981e-01,2.654240714585711647e-01,4.556841986084357310e-01,1.637314288099423268e-02
1.112916172994291797e+00,8.098287673926776176e-01,4.556841986083987051e-01,8.393733786697586685e-02,8.910116596260766464e-01,3.119141419583268959e-01,4.556841986084161356e-01,2.471498455325518706e-02
1.048154767800554055e+00,8.162190397714514933e-01,4.556841986083984830e-01,6.558670131390077762e-02,8.236684499426339956e-01,3.621836981480248685e-01,4.556841986083984830e-01,2.443184472365719784e-02
9.848893140301582250e-01,8.587388112510507820e-01,4.556841986083984830e-01,3.703353331355101197e-02,7.502734141398883505e-01,4.185752601434715170e-01,4.556841986083984830e-01,2.201994285219631420e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.896568824521263297e-01,5.737149782101085282e-01,4.556841986084020912e-01,2.642665129976666527e-02
nan,nan,nan,nan,5.095863839053497157e-01,6.806350174507296291e-01,4.556841986083985385e-01,2.943966406734964056e-02
nan,nan,nan,nan,4.603982044719214239e-01,7.655295904318253353e-01,4.556841986083984830e-01,3.466445748902056978e-02
nan,nan,nan,nan,nan,nan,nan,nan
