"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.169941389371465412e-01,7.294699328165343832e-01,1.573027508163452326e-01,2.241702849387210428e-01,nan,nan,nan,nan
9.033818545842132730e-01,7.834707423372243573e-01,1.573027508163452326e-01,2.106366073047751530e-01,nan,nan,nan,nan
8.905802922847235736e-01,8.139350335881359033e-01,1.573027508163452326e-01,2.012069996570017283e-01,nan,nan,nan,nan
8.748701513390411133e-01,8.415270446821598860e-01,1.573027508163457600e-01,1.978559464279552038e-01,nan,nan,nan,nan
8.504965498344961849e-01,8.713300047124906689e-01,1.573027508163452326e-01,1.913092437100140930e-01,6.432333897674259449e-01,3.996366363925004106e-01,1.573227508163052568e-01,5.382719951084090175e-03
8.086626813333045449e-01,8.959740086611475141e-01,1.573027508163502008e-01,1.814282077536727988e-01,6.292021359641150058e-01,4.323709977223029188e-01,1.573227508162584887e-01,3.213088177012509913e-03
7.677507823044842361e-01,9.298498905946824822e-01,1.573027508163466481e-01,1.680866884595096644e-01,6.110024906905709985e-01,4.626856837109115106e-01,1.573027508223222015e-01,6.549436040274456139e-03
7.262661061838359133e-01,9.653604592422647679e-01,1.573027508163483690e-01,1.601117527428683185e-01,5.745484323949991978e-01,4.704460835089609994e-01,1.573027508602359015e-01,1.054706267010258915e-02
6.809778649798364780e-01,1.013854132591541557e+00,1.573027508163452326e-01,1.418525118868365076e-01,5.167828834568226615e-01,4.756719402873700875e-01,1.573227422657177410e-01,1.425378663443022283e-02
5.992559096427251264e-01,1.038405228265971703e+00,1.573027508163586663e-01,1.194611372389660503e-01,4.552141873641576408e-01,4.846906628806634254e-01,1.573227508163441424e-01,2.438493397136409085e-02
4.827723273696275519e-01,9.912654321306286764e-01,1.573027508163452326e-01,1.179519247629055440e-01,3.986109236386448096e-01,5.109906840540537898e-01,1.573227508163451971e-01,3.147043648248452896e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.982311139049138582e-01,6.590630345910064580e-01,1.573027508163456212e-01,2.903601484618992951e-02
nan,nan,nan,nan,2.420682503804272301e-01,7.951960258867251108e-01,1.573027508163452326e-01,4.224075402121692940e-02
nan,nan,nan,nan,2.127976350840625752e-01,1.044158946976964986e+00,1.573027508163455379e-01,5.128249073787635032e-02
nan,nan,nan,nan,nan,nan,nan,nan
