"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.185128234250945267e+00,6.431727057702166794e-01,2.937014238739014127e-01,1.830373251239431065e-01,nan,nan,nan,nan
1.209273905883517575e+00,7.106863234041573829e-01,2.937014238739014127e-01,1.931431881432623121e-01,nan,nan,nan,nan
1.216629580263547172e+00,7.339099970611588919e-01,2.937014238739014127e-01,1.860455272140493221e-01,nan,nan,nan,nan
1.194383198614890507e+00,7.486219352504455138e-01,2.937014238739054650e-01,1.835608243078100943e-01,nan,nan,nan,nan
1.168768243638371063e+00,7.648280137381314736e-01,2.937014238739028560e-01,1.812208200346087927e-01,9.946379032275098897e-01,3.407441715850798580e-01,2.937014238739015237e-01,1.140506457382228778e-02
1.141299927576863604e+00,7.792572556365606751e-01,2.937014238739014127e-01,1.808429398532285792e-01,9.728744354120708593e-01,3.340003555827300019e-01,2.937014238739066863e-01,1.259212928744196311e-02
1.123974635816117118e+00,7.985931643086433551e-01,2.937014238739014127e-01,1.734568620206191070e-01,9.199607455982626858e-01,3.472174270869973212e-01,2.937014238739090177e-01,1.344367540528589380e-02
1.104147993446171094e+00,8.111574517869003520e-01,2.937014238739014127e-01,1.643387337819544880e-01,8.964103902728511875e-01,3.926866324349642112e-01,2.937014238739039107e-01,1.646920831640595259e-02
1.094141610215128013e+00,8.302522874150610743e-01,2.937014238739100724e-01,1.392921528797024799e-01,8.773791975040610147e-01,4.314026201153424167e-01,2.937014238739016347e-01,2.048300075429359407e-02
1.083001646065090640e+00,8.614735583462790336e-01,2.937014238739016347e-01,9.355972986096659783e-02,8.562480669440198922e-01,4.623966806028350640e-01,2.937014247192794580e-01,2.342961638675810851e-02
1.018807680114821812e+00,8.885385577213229524e-01,2.937014238739014127e-01,4.899354332152727753e-02,8.522246281075505081e-01,5.061643575415836205e-01,2.937014238739014127e-01,2.471688871166279750e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.799559170086732829e-01,5.492035939707849979e-01,2.937014238740377481e-01,2.783096251519896411e-02
nan,nan,nan,nan,7.000480857275533930e-01,5.674895838941300674e-01,2.937014238739914518e-01,3.148568992783410542e-02
nan,nan,nan,nan,5.411222082572028080e-01,5.394356848682934080e-01,2.937014238739470984e-01,5.143846643860309348e-02
nan,nan,nan,nan,nan,nan,nan,nan
