"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.273066971018029347e+00,5.493767752801136384e-01,4.051857130432129361e-01,2.084003621856038435e-01,nan,nan,nan,nan
1.394981741986628387e+00,6.149449757208428347e-01,4.051857130432129361e-01,1.968927273075610496e-01,nan,nan,nan,nan
1.439849639886795707e+00,6.512612942662715509e-01,4.051857130432129361e-01,1.932850781729182343e-01,nan,nan,nan,nan
1.418328560370991642e+00,6.654568153177696788e-01,4.051857130432129361e-01,1.944912618451855313e-01,nan,nan,nan,nan
1.404452838648462265e+00,6.831974913734449872e-01,4.051857130432129361e-01,1.960874489841839263e-01,9.100635178443196027e-01,1.112284612469959938e-01,4.052057092946000916e-01,1.165142024936440803e-03
1.405086903171947288e+00,7.141088966777320302e-01,4.051857130432129361e-01,1.908935895822520268e-01,8.931734480103855622e-01,1.182752631323030906e-01,4.051857132295190733e-01,5.738201290490673248e-03
1.378065348775305399e+00,7.424520040618578509e-01,4.051857130432132692e-01,1.831276748906912055e-01,8.645414021894604062e-01,1.554801115871564388e-01,4.051857130524649797e-01,8.715361320031141806e-03
1.340775629560114091e+00,7.728518961834314194e-01,4.051857130432129361e-01,1.718123519738322669e-01,8.503726318362602177e-01,2.108513832220498263e-01,4.051857130432500176e-01,1.253647789144733682e-02
1.286838140606140213e+00,8.055896937286078918e-01,4.051857130432255372e-01,1.391505272854758890e-01,8.355043469082691354e-01,2.618722242854438220e-01,4.051857130432292564e-01,1.625228581123091057e-02
1.209677611694019772e+00,8.397705810076625532e-01,4.051857130432129361e-01,9.036684779519878197e-02,7.947724826038545798e-01,2.993931871860158744e-01,4.051857130432129361e-01,2.120003973312607065e-02
1.106049685695127849e+00,9.107411373597656956e-01,4.051857130432129361e-01,4.862409144472183697e-02,7.492520715104784568e-01,3.497507940693440065e-01,4.051857130432129361e-01,2.624955834185293407e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.405226509895822762e-01,4.632295331161086493e-01,4.051857130432130472e-01,3.697064925106362948e-02
nan,nan,nan,nan,5.804787899586739686e-01,5.471739385493866736e-01,4.051857130432705012e-01,4.356709427778365784e-02
nan,nan,nan,nan,4.210616916414416933e-01,5.752513116366205770e-01,4.051857130432230392e-01,5.754039008375878145e-02
nan,nan,nan,nan,nan,nan,nan,nan
