"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.681207634975577569e+00,6.648249196622318946e-01,4.263678924942017057e-01,5.746612365287779856e-01,nan,nan,nan,nan
5.734731875755923802e+00,7.090378589451082902e-01,4.263678924942017057e-01,5.800967365484878124e-01,nan,nan,nan,nan
5.390967645069708603e+00,7.200663503969305657e-01,4.263678924942017057e-01,5.815155363208758255e-01,nan,nan,nan,nan
5.061835045711920777e+00,7.328070712073539994e-01,4.263678924942018167e-01,5.817394127756781996e-01,nan,nan,nan,nan
4.746757430847199366e+00,7.484087421277232366e-01,4.263678924942017057e-01,5.703762657253274027e-01,4.518407842672655939e+00,1.492354808913852471e-01,4.263678924942017057e-01,9.021519393149537644e-03
4.443927096650387654e+00,7.680897084693898424e-01,4.263678924942017612e-01,5.468411293466743928e-01,4.271203457295129624e+00,1.802391859327203694e-01,4.263678924942017057e-01,1.796036889939225598e-02
4.149905706483621337e+00,7.945597716404634303e-01,4.263678924942017057e-01,4.926052421743014609e-01,3.957500559613857050e+00,2.426971497279797885e-01,4.263678924942017057e-01,2.908287571544120390e-02
3.675662156314491558e+00,8.176760510416849481e-01,4.263678924942017057e-01,4.176505262189285084e-01,3.516904625700041365e+00,2.835789742650561274e-01,4.263678924942017057e-01,4.297566737202996451e-02
3.158978857066381263e+00,8.803589855614205595e-01,4.263678924942017057e-01,2.915850162455380645e-01,3.093054801416367017e+00,3.160243543555144585e-01,4.263678924952680194e-01,4.742250843879471101e-02
2.648125661503578421e+00,9.823782513583978471e-01,4.263678924942019277e-01,1.462889650155022037e-01,2.681016737545425244e+00,3.429905809482043932e-01,4.263678924942017057e-01,4.646114970585897563e-02
1.930056685644179204e+00,9.657078706613916319e-01,4.263678924942172488e-01,8.541571476132694962e-02,2.303081757050819522e+00,3.738053119628594878e-01,4.263678924987073238e-01,4.578537120338159461e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.667830458285511908e+00,4.898742060932924081e-01,4.263678924942252424e-01,6.082192465719083591e-02
nan,nan,nan,nan,1.375323479931527704e+00,5.596626203425196788e-01,4.263678924942218562e-01,7.277931408394980317e-02
nan,nan,nan,nan,1.073729323380140155e+00,5.552599370289510450e-01,4.263678924942017057e-01,1.060835852734726276e-01
nan,nan,nan,nan,nan,nan,nan,nan
