"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.150091075955672171e-01,5.687723984655855824e-01,3.726028339767457065e-01,1.225877164521302909e-01,nan,nan,nan,nan
8.460722191855137853e-01,6.419830565897512997e-01,3.726028339767456510e-01,1.241797292091977728e-01,nan,nan,nan,nan
8.586565206676476381e-01,6.482775571443381013e-01,3.726028339767456510e-01,1.263988348086797220e-01,nan,nan,nan,nan
8.675253693117187526e-01,6.529106364976781096e-01,3.726028339767456510e-01,1.292609538590891172e-01,nan,nan,nan,nan
8.772838280600510075e-01,6.609803209414345515e-01,3.726028339767456510e-01,1.263259249575056087e-01,6.626415151328461928e-01,2.455996956942891329e-01,3.726028339767456510e-01,1.202219556670712682e-02
8.874574490740640975e-01,6.776092648503198035e-01,3.726028339767456510e-01,1.248917223307125512e-01,6.710243012474406132e-01,2.822237313449279528e-01,3.726028339767456510e-01,2.204364058776109650e-02
8.951045393253561633e-01,7.006623495811394875e-01,3.726028339767456510e-01,1.233106519851885352e-01,6.660069725345924008e-01,2.897628384298842064e-01,3.726028339767456510e-01,2.020468477418643077e-02
8.881919471544706957e-01,7.159829093752235751e-01,3.726028339767456510e-01,1.187390716048157546e-01,6.587722515525537004e-01,3.036663204759206813e-01,3.726028339767456510e-01,1.896314345844482899e-02
8.741600429272031736e-01,7.223505609724378829e-01,3.726028339767684106e-01,1.104550808840563253e-01,6.312500088032748646e-01,3.269229509726876981e-01,3.726028339767456510e-01,1.860030832270886947e-02
8.676508517009039467e-01,7.446091827814222963e-01,3.726028339767466502e-01,8.606689684349812242e-02,6.043572367054479422e-01,3.532778428176748808e-01,3.726028339767456510e-01,1.865982287251978511e-02
8.405818271533601616e-01,8.084352257168975209e-01,3.726028339767456510e-01,4.796962843189774006e-02,5.898006619091440417e-01,3.950167891056278191e-01,3.726028339767456510e-01,1.741529189745490147e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.508585146105623442e-01,4.942130271133982622e-01,3.726028339767638586e-01,2.658772900154615301e-02
nan,nan,nan,nan,5.234055997951450045e-01,5.765060905139882674e-01,3.726028339767644693e-01,3.695738069522150337e-02
nan,nan,nan,nan,4.149249970279462740e-01,5.960613534082775944e-01,3.726028339767543107e-01,5.350202163298040797e-02
nan,nan,nan,nan,nan,nan,nan,nan
