"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.363947133531263622e-01,6.409928567946731048e-01,2.197511331939697443e-01,1.421994099183311044e-01,nan,nan,nan,nan
6.405390562837959267e-01,7.099126438967126029e-01,2.197511331939697443e-01,1.344796503501184959e-01,nan,nan,nan,nan
6.357989971832532783e-01,7.315763508927234371e-01,2.197511331939699109e-01,1.387946836416138752e-01,nan,nan,nan,nan
6.267609444982719102e-01,7.532024551065601425e-01,2.197511331939697443e-01,1.366534407151968056e-01,nan,nan,nan,nan
6.058158194119858120e-01,7.693543426151654430e-01,2.197511331939697443e-01,1.334975272964411264e-01,4.717540424902287310e-01,2.815363110974353766e-01,2.197511331947351043e-01,1.148554640721382268e-02
5.738692055096635825e-01,7.740090844079623444e-01,2.197511331939697443e-01,1.329967581920950548e-01,4.668536978532255577e-01,3.180746294341294522e-01,2.197511331939697443e-01,1.654337398376798385e-02
5.427633539872354085e-01,7.752628250041865288e-01,2.197511331939697443e-01,1.347043668424341423e-01,4.438832572960833001e-01,3.071546790185590847e-01,2.197511331939698831e-01,1.806862933537716626e-02
5.206056651800686774e-01,7.839008509303858618e-01,2.197511331939697721e-01,1.329105506967007133e-01,4.095962119050202688e-01,2.871252522146262032e-01,2.197511331939722701e-01,1.143884494733038611e-02
5.172153532920192864e-01,8.256116488250916374e-01,2.197511331939697443e-01,1.253431444000285555e-01,3.756063101870532051e-01,2.800255483421417724e-01,2.197559511688194911e-01,1.225921843310552768e-02
5.069901686507315430e-01,8.815615513826464689e-01,2.197511331939764612e-01,1.068217500777657314e-01,3.512627825075855248e-01,2.960925077590004784e-01,2.197711331939697088e-01,1.628299731258058686e-02
4.487198860646562371e-01,8.377232886867184147e-01,2.197511331940465440e-01,1.000777035949063087e-01,3.332614494019074947e-01,3.389720039438007260e-01,2.197711331939697088e-01,2.528461247430359785e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.818533683268621415e-01,4.894539814207064521e-01,2.197511335854220871e-01,2.103438616618250045e-02
nan,nan,nan,nan,2.411764515412516130e-01,5.721742804700596929e-01,2.197511334598372668e-01,2.142173279343892109e-02
nan,nan,nan,nan,2.201785633207744286e-01,7.510986726847594941e-01,2.197511331939697443e-01,2.929161758765420898e-02
nan,nan,nan,nan,nan,nan,nan,nan
