"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.000575390212447235e+00,5.853000778524811709e-01,3.599238531494141635e-01,1.735387468541054468e-01,nan,nan,nan,nan
1.010826647317535354e+00,6.346449179258841777e-01,3.599238531494141080e-01,1.592818499412027577e-01,nan,nan,nan,nan
9.927835180094950474e-01,6.483105509870491501e-01,3.599238531494143856e-01,1.556858929137135972e-01,nan,nan,nan,nan
9.657906773070500384e-01,6.563668552573627135e-01,3.599238531494182713e-01,1.512624962703756071e-01,nan,nan,nan,nan
9.434193765012186539e-01,6.659058399320635369e-01,3.599238531494141080e-01,1.440115482089166232e-01,7.267786041070040115e-01,2.264862898809988923e-01,3.599238531494152737e-01,1.555389894435019703e-02
9.256613123287971145e-01,6.790177912821018236e-01,3.599238531494141080e-01,1.345419895131045041e-01,7.102150724882028143e-01,2.468970388244050018e-01,3.599238531877655967e-01,9.954983009836680663e-03
9.095611461623591687e-01,6.893188076024053812e-01,3.599238531494141080e-01,1.249999058665453161e-01,6.902182964969459933e-01,2.662706391282170237e-01,3.599238532774353128e-01,7.505015804258130876e-03
9.083119914382841165e-01,7.099667562069859050e-01,3.599238531494141080e-01,1.202620050677993546e-01,6.624406293865626738e-01,2.794972228435686490e-01,3.599238531494166060e-01,6.615689167597444721e-03
8.989563578457366866e-01,7.397548937119332590e-01,3.599238531494224347e-01,1.023311368762896134e-01,6.350296097235085258e-01,2.957959971510663588e-01,3.599238531494932669e-01,6.432492910757313040e-03
8.631554835958965555e-01,7.560933607630074826e-01,3.599238531494142745e-01,7.958473689905432025e-02,6.014876100613190113e-01,3.432494590218319042e-01,3.599238531494147741e-01,6.779727929724875361e-03
8.190004420040606359e-01,8.307254083596974370e-01,3.599238531494141080e-01,5.021940142091807502e-02,5.797732905623791400e-01,3.899584455591940668e-01,3.599238531494152737e-01,9.735882729119439694e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.097332258023402618e-01,4.902371918703070652e-01,3.599238531494141080e-01,2.220745984670640868e-02
nan,nan,nan,nan,4.545270140828721050e-01,5.614280938645173080e-01,3.599238531494141080e-01,2.716959944854170986e-02
nan,nan,nan,nan,3.829162587132370343e-01,6.252777177384633012e-01,3.599238531494141080e-01,3.492657570966106045e-02
nan,nan,nan,nan,nan,nan,nan,nan
