"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.777062707535712160e+00,6.385444542067681972e-01,3.436203138732910611e-01,2.728141657448182045e-01,nan,nan,nan,nan
1.755677855498043227e+00,6.610639795155890397e-01,3.436203138732910611e-01,2.669911434246492465e-01,nan,nan,nan,nan
1.731168269095440415e+00,6.849113808046962681e-01,3.436203138732910611e-01,2.649742372121450251e-01,nan,nan,nan,nan
1.699455219492484126e+00,7.106942546165375685e-01,3.436203138732910611e-01,2.581651187034683104e-01,nan,nan,nan,nan
1.637575914854105585e+00,7.324705631752166379e-01,3.436203138732916718e-01,2.521860698274077661e-01,1.114857538486600408e+00,2.246274812785461761e-01,3.436203142235249031e-01,1.437113203859421116e-02
1.572407994304114709e+00,7.591193360406399693e-01,3.436203138732910611e-01,2.460672342838604310e-01,1.108415971753425211e+00,2.768110601390569858e-01,3.436203138732910611e-01,2.691422229087878787e-02
1.499232460451513038e+00,7.922361234941214247e-01,3.436203138732910611e-01,2.324597264853144052e-01,1.065391156557126129e+00,2.970247063001636989e-01,3.436203138732910611e-01,3.068864866978681175e-02
1.408193655824457213e+00,8.249511928105631720e-01,3.436203138732910611e-01,2.251955187046822959e-01,9.963570553550521458e-01,3.087305982001582461e-01,3.436203138737287111e-01,2.625795828838876564e-02
1.316388610619589006e+00,8.674281596655820659e-01,3.436203138732910611e-01,2.033850741918698524e-01,9.312257248660685827e-01,3.329896578996506262e-01,3.436203138734172380e-01,2.504618697829941176e-02
1.223743821937045784e+00,9.498510849727146432e-01,3.436203138732923379e-01,1.582081837524201839e-01,8.702384732172859794e-01,3.643924965636876623e-01,3.436203138732912832e-01,2.732447493517540377e-02
1.092129388868201323e+00,1.076949949845926513e+00,3.436203138732916162e-01,9.276969981315896785e-02,8.199225003982938409e-01,4.372034112634633485e-01,3.436203138732910611e-01,3.981668338913443850e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.992398961459902695e-01,5.928007501140959423e-01,3.436203138732910611e-01,5.735648362642373210e-02
nan,nan,nan,nan,4.863239660599533720e-01,7.077823301343141305e-01,3.436203138732910611e-01,5.394528345036770506e-02
nan,nan,nan,nan,3.518785046933103344e-01,7.884914879393590814e-01,3.436203138732910611e-01,5.603827511056645727e-02
nan,nan,nan,nan,nan,nan,nan,nan
