"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.503675379535439838e+00,6.160668353157723320e-01,3.264126913452148893e-01,2.871006294887326615e-01,nan,nan,nan,nan
2.700523391892043268e+00,6.955800633324812354e-01,3.264126913452148893e-01,3.008467066129855705e-01,nan,nan,nan,nan
2.597932348628575472e+00,7.212300576928294404e-01,3.264126913452148893e-01,2.856229201042932986e-01,nan,nan,nan,nan
2.425077361052815128e+00,7.319671622262976518e-01,3.264126913452148893e-01,2.740085809011327256e-01,nan,nan,nan,nan
2.259443335856909485e+00,7.442020360265355627e-01,3.264126913452181089e-01,2.621408716345131618e-01,2.030665391546899734e+00,2.218350878953849470e-01,3.264126913452169987e-01,1.738961387859684279e-02
2.099077786558810832e+00,7.587552947843199114e-01,3.264126913452176648e-01,2.443201815788139108e-01,1.911426677475745572e+00,2.500199627030682548e-01,3.264126913452162770e-01,1.459543067120439019e-02
1.929635628490229848e+00,7.697788149011034475e-01,3.264126913452166656e-01,2.288005708907635549e-01,1.788590333982203795e+00,2.727674841402278894e-01,3.264126913452156664e-01,1.251733688642522359e-02
1.761496725619640102e+00,7.745098378596405597e-01,3.264126913452159440e-01,2.032975562604919517e-01,1.662153531549533714e+00,2.935591348974180281e-01,3.264126913452149448e-01,1.407497439443878944e-02
1.601160071401088736e+00,7.717269436249349912e-01,3.264126913452150558e-01,1.663846561679720726e-01,1.539082784844399088e+00,3.136435334169469513e-01,3.264126913452206624e-01,1.601272651772600933e-02
1.458742181692646689e+00,7.676704727170471365e-01,3.264126913452912171e-01,1.319121839853082123e-01,1.407709974712772594e+00,3.270233247484652384e-01,3.264126913452188861e-01,1.713620746206974063e-02
1.333682516147014940e+00,8.235384669482161968e-01,3.264126913452148893e-01,9.301125796914880284e-02,1.278606417246670901e+00,3.425659496754669409e-01,3.264126913452148893e-01,2.185909898610682855e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.065397622908814457e+00,5.075103710715952454e-01,3.264126913458592627e-01,2.853054194903133917e-02
nan,nan,nan,nan,9.660148217503871093e-01,5.846877268847368025e-01,3.264126913452148893e-01,3.460273974641877442e-02
nan,nan,nan,nan,7.351618155322160453e-01,5.928911734070780870e-01,3.264126913453136436e-01,7.147280038356895737e-02
nan,nan,nan,nan,nan,nan,nan,nan
