"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.281557738930990009e+00,7.169936429715438875e-01,3.057160513305664518e-01,3.336825735317713315e-01,nan,nan,nan,nan
2.383894145016580257e+00,7.938294937148475672e-01,3.057160513305664518e-01,3.276226998043488825e-01,nan,nan,nan,nan
2.248974311482919486e+00,8.160031330928333437e-01,3.057160513305664518e-01,3.043540932314999226e-01,nan,nan,nan,nan
2.083557094882892091e+00,8.282751671986348097e-01,3.057160513305664518e-01,2.768099897979612312e-01,nan,nan,nan,nan
1.923931203562076142e+00,8.365676071886791743e-01,3.057160513305664518e-01,2.515371088767234808e-01,1.638576974180048218e+00,2.476008134335584421e-01,3.057160513305664518e-01,1.909027776445974128e-02
1.769095762900346092e+00,8.358087860901310950e-01,3.057160513305664518e-01,2.296283028920244329e-01,1.522037910150698670e+00,2.624836640538453225e-01,3.057160513305665628e-01,1.321351548052355530e-02
1.626041853474428089e+00,8.199887765675002438e-01,3.057160513305664518e-01,2.246128850939315691e-01,1.395793896558505276e+00,2.767901745665647395e-01,3.057160513305665073e-01,1.127617864676369770e-02
1.545994256192014360e+00,8.100281052447187990e-01,3.057160513305709482e-01,2.150663382903716947e-01,1.279061777874079597e+00,3.012949595329605934e-01,3.057160513305718919e-01,1.322255306531262657e-02
1.482295920776234954e+00,8.044810461976988902e-01,3.057160513305754446e-01,1.905243246615209995e-01,1.177239207717633462e+00,3.484718948050966048e-01,3.057160513305664518e-01,2.424816982304415711e-02
1.445486232310212227e+00,8.224608941085979064e-01,3.057160513305676175e-01,1.494583438798974540e-01,1.067985977425572441e+00,4.472241541000332443e-01,3.057160513305664518e-01,1.813257365389616890e-02
1.349212428036642875e+00,8.964136265304952778e-01,3.057160513306303451e-01,9.186059852656454361e-02,9.778068779027015989e-01,4.808996398846559495e-01,3.057160513306466654e-01,2.392323541855797403e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.670604043650436132e-01,5.635011108832838067e-01,3.057160513305687832e-01,3.937246946148794530e-02
nan,nan,nan,nan,7.973901108360083034e-01,6.205924250948487986e-01,3.057160513305664518e-01,4.757753394322648127e-02
nan,nan,nan,nan,5.772032743910416874e-01,5.750743977260317497e-01,3.057160513305664518e-01,6.100345801378493499e-02
nan,nan,nan,nan,nan,nan,nan,nan
