"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.163149604700015605e+00,7.080447597907427726e-01,2.443852560424804865e-01,2.246196710202154612e-01,nan,nan,nan,nan
1.149925093596674053e+00,7.408711321036020037e-01,2.443852560424805698e-01,2.286668196759043259e-01,nan,nan,nan,nan
1.131266962704429835e+00,7.676013451511408681e-01,2.443852560424804865e-01,2.248843565824943380e-01,nan,nan,nan,nan
1.106603131825973030e+00,7.958057981491954980e-01,2.443852560424804865e-01,2.163217191890786373e-01,nan,nan,nan,nan
1.059167199194220421e+00,8.129722920641514472e-01,2.443852560424804865e-01,2.066209709517799753e-01,7.589260662447149253e-01,2.882562976646850239e-01,2.443852560424831510e-01,1.614696592777810011e-02
1.010800227173536570e+00,8.330130334185319452e-01,2.443852560424804865e-01,2.035921870243215803e-01,7.470229813206430425e-01,3.451587078153740551e-01,2.443852560424837894e-01,3.174548688867247226e-02
9.649984522121354269e-01,8.690111141644988324e-01,2.443852560424804865e-01,1.895557820579724106e-01,7.105072256826595600e-01,3.661599298289868187e-01,2.443852560424804865e-01,3.834963833684212897e-02
9.191189886735748882e-01,9.165361717283728726e-01,2.443852560424804865e-01,1.618444256457053088e-01,6.694161350708437430e-01,3.870072626816087324e-01,2.443852560424804865e-01,3.317538487339539294e-02
8.693697425400451761e-01,9.861051049626822218e-01,2.443852560424804865e-01,1.268167637699915695e-01,6.287741856339936763e-01,4.111008101537908521e-01,2.443852560424804865e-01,3.011202513386874308e-02
8.002026423546990674e-01,1.117371568154615025e+00,2.443852560425012199e-01,8.947731675425309172e-02,5.959478717369111056e-01,4.822307670662619450e-01,2.443852560424804865e-01,4.105800153884610337e-02
6.044198692015726460e-01,1.058134935050339731e+00,2.443852560424804865e-01,1.035956049338700308e-01,5.103441383268473297e-01,5.228058394645912488e-01,2.443852560424804865e-01,2.801927652336526353e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.802520296133310995e-01,6.701327941295465163e-01,2.443852560424804865e-01,4.388590170265656287e-02
nan,nan,nan,nan,3.253124097804342418e-01,7.658634996442954535e-01,2.443852560424808751e-01,5.325770919636501483e-02
nan,nan,nan,nan,2.933481143557271076e-01,9.065615688902306513e-01,2.443852560424804865e-01,7.649199608307893916e-02
nan,nan,nan,nan,nan,nan,nan,nan
