"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.392777864783417918e+00,6.525480972522068601e-01,2.593435184860229947e-01,2.757524571824631066e-01,nan,nan,nan,nan
1.372382958174477086e+00,6.688325455183026236e-01,2.593435184860229947e-01,2.800187404126290858e-01,nan,nan,nan,nan
1.351076508728457970e+00,6.874609576226597962e-01,2.593435184860229947e-01,2.835388014473689267e-01,nan,nan,nan,nan
1.328900643967068085e+00,7.102779069033272608e-01,2.593435184860229947e-01,2.838071330945656778e-01,nan,nan,nan,nan
1.303975559810244267e+00,7.363526089385922235e-01,2.593435184860229947e-01,2.748544937651782316e-01,9.451006463004971714e-01,1.400632464912294206e-01,2.593435185462991122e-01,8.012510610472709308e-03
1.267753759029663474e+00,7.695132240314076499e-01,2.593435184860285458e-01,2.604966157916995817e-01,9.323825273721374485e-01,1.651206040184668433e-01,2.593435185143829758e-01,1.598945219904981258e-02
1.206486451272540394e+00,8.028094267883755242e-01,2.593435184860229947e-01,2.449286009884778514e-01,9.210090693007682017e-01,1.881171121270863722e-01,2.593435184861470066e-01,2.205596919541238238e-02
1.145268578617143485e+00,8.539698775349938709e-01,2.593435184860230502e-01,2.323959553973963810e-01,8.947320082266527752e-01,2.004597748125603873e-01,2.593435184860389264e-01,3.283139241386254931e-02
1.069099352993711838e+00,9.231973478428885382e-01,2.593435184860229947e-01,2.073152232057967892e-01,8.564831049567211974e-01,2.095469115306425600e-01,2.593435184860229947e-01,3.886505549322142455e-02
9.594514769859912029e-01,9.975338590523158411e-01,2.593435184860231058e-01,1.471350173163856467e-01,7.943715196614122842e-01,1.984964170378277493e-01,2.593435184860229947e-01,3.980929917929050543e-02
8.145843787727840013e-01,1.093165525958126105e+00,2.593435184860305442e-01,9.106907821975618322e-02,7.483559111690097909e-01,2.061481135650296004e-01,2.593435184860229947e-01,4.313751692295833551e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.400105698007326760e-01,2.676621385233206585e-01,2.593435184860240494e-01,6.347021185993738379e-02
nan,nan,nan,nan,5.594003729738895592e-01,3.010339092968734587e-01,2.593435184860354292e-01,6.881758192231181293e-02
nan,nan,nan,nan,3.639712488130084633e-01,2.180220959436429962e-01,2.593435184860424791e-01,1.161706808051709977e-01
nan,nan,nan,nan,nan,nan,nan,nan
