"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.766359925211921089e+00,6.477022110993300164e-01,3.024798767471335581e-01,2.407351636281855889e-01,nan,nan,nan,nan
1.744316385916941048e+00,6.723097594126149490e-01,3.024798767471423844e-01,2.385587104653514590e-01,nan,nan,nan,nan
1.713935743572968740e+00,6.960538201045742834e-01,3.024798767471313932e-01,2.370360122621446297e-01,nan,nan,nan,nan
1.657019122004508738e+00,7.154864598596917258e-01,3.024798767471313932e-01,2.355824797507950485e-01,nan,nan,nan,nan
1.595556961837625742e+00,7.382313061276327693e-01,3.024798767471314487e-01,2.347134290946113755e-01,1.130272301959230896e+00,2.429962543419364185e-01,3.024798771208095927e-01,1.200621217136894035e-02
1.534804392307634435e+00,7.676262319586439897e-01,3.024798767471325589e-01,2.333756758926238128e-01,1.095326187377339666e+00,2.778264212639972586e-01,3.024798767471313932e-01,2.137194479843505801e-02
1.471292071507685151e+00,8.074010654182589564e-01,3.024798767471313932e-01,2.178097458802787378e-01,1.052194984983700898e+00,3.136466070152060248e-01,3.024798767476311601e-01,2.892346044450282497e-02
1.386837325987200220e+00,8.516606813528743158e-01,3.024798767471313932e-01,1.902828335238077873e-01,9.909673308636270939e-01,3.362712524564175354e-01,3.024798767473776961e-01,3.310595892143054775e-02
1.299461627133882358e+00,9.325527924110784683e-01,3.024798767471346683e-01,1.584777427444157005e-01,9.267276554263893518e-01,3.674671421148151818e-01,3.024798767471445493e-01,3.694523068488674705e-02
1.189630972495561378e+00,1.033381323758362669e+00,3.024798767471462702e-01,1.186713645765000297e-01,8.618595789036184174e-01,3.982840441496963146e-01,3.024798767471313932e-01,3.930624457437807695e-02
9.049446228829538530e-01,9.437287349841306794e-01,3.024798767471314487e-01,1.189918859570548576e-01,7.712763539151311631e-01,4.482855943363002194e-01,3.024798767471419958e-01,4.377168653442226054e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.452703053803977795e-01,5.361520802346644299e-01,3.024798767471313932e-01,3.536442685546737491e-02
nan,nan,nan,nan,4.501340985553497487e-01,6.026830697079603727e-01,3.024798767471313932e-01,4.518016831645660369e-02
nan,nan,nan,nan,3.790692561387890014e-01,7.375827340605279892e-01,3.024798767471318928e-01,5.171248041974366855e-02
nan,nan,nan,nan,nan,nan,nan,nan
