"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.142989634860973602e+00,6.937966829586433848e-01,2.033653395080566584e-01,2.019956930200410561e-01,nan,nan,nan,nan
1.123756163209550962e+00,7.431103089672427275e-01,2.033653395080566861e-01,1.983122629124733638e-01,nan,nan,nan,nan
1.102324832403485999e+00,7.725284704556617532e-01,2.033653395080566584e-01,1.919729349448539846e-01,nan,nan,nan,nan
1.091876517997186768e+00,8.099210611466768350e-01,2.033653395080566584e-01,1.872247545816524139e-01,nan,nan,nan,nan
1.065298384984002089e+00,8.385922202167539474e-01,2.033653395080566584e-01,1.961956543565787081e-01,9.647762246784031825e-01,3.303483249038042247e-01,2.033653395080566584e-01,1.686207447040053917e-02
1.030757736500385935e+00,8.698604101720587289e-01,2.033653395080566584e-01,2.162971233789788283e-01,9.699053175733317600e-01,4.088030894982389030e-01,2.033653395080566584e-01,3.231729227397752563e-02
9.970083804740654809e-01,9.107666941266308047e-01,2.033653395080566584e-01,2.295147469835741583e-01,9.382253906074101701e-01,4.281996012464059365e-01,2.033653395080566584e-01,3.833477520283175288e-02
9.626182996875428666e-01,9.708909505742261414e-01,2.033653395080566584e-01,2.194720503774992559e-01,8.984145235588661960e-01,4.463837068019040344e-01,2.033653395080566584e-01,3.525719244721694373e-02
9.171164197183967470e-01,1.054490754456532731e+00,2.033653395080570192e-01,1.960530501539052839e-01,8.594492685259880194e-01,4.715026415218409594e-01,2.033653395080566584e-01,3.542140906397565209e-02
8.476832354289350890e-01,1.162960086368282075e+00,2.033653395080566584e-01,1.571889550077146536e-01,8.083485400760954676e-01,5.060762039893982323e-01,2.033653395085394944e-01,3.373173081983815019e-02
6.527191206859154216e-01,1.067849050447673420e+00,2.033653395080566584e-01,1.335425720795592741e-01,7.169141891280910173e-01,5.324254208941650024e-01,2.033653395080566861e-01,3.691637356831196926e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.477036020008965167e-01,6.275005263894865015e-01,2.033653395081865545e-01,4.125908839404513612e-02
nan,nan,nan,nan,4.087488873950697599e-01,6.383615635905419694e-01,2.033653395080566584e-01,4.856951557124030566e-02
nan,nan,nan,nan,3.322113153692924370e-01,8.043292104775179308e-01,2.033653395080637638e-01,4.562530361159790326e-02
nan,nan,nan,nan,nan,nan,nan,nan
