"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.917053661584226631e+00,6.013943680053246421e-01,4.975857870483400558e-01,3.753432910214217766e-01,nan,nan,nan,nan
4.230621249049730359e+00,6.503202456212071603e-01,4.975857870483400003e-01,4.099026303541138949e-01,nan,nan,nan,nan
4.426452280013184470e+00,7.003266952689707336e-01,4.975857870483398893e-01,4.051731365044048960e-01,nan,nan,nan,nan
4.251066654361918218e+00,7.277041574589125927e-01,4.975857870483411105e-01,4.013681908939261689e-01,nan,nan,nan,nan
3.973180586271845893e+00,7.449695656601361682e-01,4.975857870483398893e-01,4.057132979863721789e-01,3.637172848554225624e+00,1.997197836985154240e-01,4.975857870483398893e-01,2.890351247176719054e-02
3.706147725035344287e+00,7.646035026481263763e-01,4.975857870483398893e-01,4.024575894041239610e-01,3.424482823717261759e+00,2.015206487263436763e-01,4.975857870483810785e-01,2.752140762002407148e-02
3.448662381343363226e+00,7.878763074350860762e-01,4.975857870483398893e-01,3.812606540156001644e-01,3.243766839997561657e+00,2.362146683431667893e-01,4.975857870483398893e-01,3.207464726872553268e-02
3.197662284364150231e+00,8.158689338353866116e-01,4.975857870483398893e-01,3.424430146522248197e-01,3.047411209078205285e+00,2.585413365429283239e-01,4.975857870483398893e-01,3.339536633093943829e-02
2.948468761777730318e+00,8.523428768551435386e-01,4.975857870483398893e-01,2.672612636846776191e-01,2.840067100317554605e+00,2.743714203254776218e-01,4.975857870483398893e-01,3.375667106996106670e-02
2.695387692760570886e+00,9.116009685275664465e-01,4.975857870483408885e-01,1.625970966076646929e-01,2.671290884184839065e+00,3.413906376953515509e-01,4.975857870483399448e-01,4.290077130713076947e-02
2.350181964527686240e+00,1.031485161296932018e+00,4.975857870489611146e-01,6.394663615728227168e-02,2.306394673891909441e+00,3.945513325117919190e-01,4.975857870483400558e-01,4.148307810509151844e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.623470967898844819e+00,5.455661454772220420e-01,4.975857870483479939e-01,3.957846110899992248e-02
nan,nan,nan,nan,1.341455433827333454e+00,6.829560523685670459e-01,4.975857870483753054e-01,5.819764456519582047e-02
nan,nan,nan,nan,9.941458445681985445e-01,7.938797656065385011e-01,4.975857870483398893e-01,9.270857115139240212e-02
nan,nan,nan,nan,nan,nan,nan,nan
