"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.845960777988073342e+00,6.232542309175685968e-01,3.191225664520264127e-01,4.574722763603798481e-01,nan,nan,nan,nan
4.093173236982686980e+00,6.925688215740132270e-01,3.191225664520264127e-01,4.863045675263002465e-01,nan,nan,nan,nan
3.962756541634872232e+00,7.179033732852767580e-01,3.191225664520264127e-01,4.769096622088516702e-01,nan,nan,nan,nan
3.736541338009075286e+00,7.322079390363698259e-01,3.191225664520264127e-01,4.697610773411880492e-01,nan,nan,nan,nan
3.519039978575683403e+00,7.488464098040964467e-01,3.191225664520264127e-01,4.598874089004869603e-01,3.318632296986418151e+00,2.073645609410402768e-01,3.191225664520264127e-01,1.360901131800666859e-02
3.309363070035547860e+00,7.684655467398953110e-01,3.191225664520264127e-01,4.386138212363329680e-01,3.155524890305835495e+00,2.359056087463044793e-01,3.191225664520264127e-01,2.546866745035218302e-02
3.105850278700436284e+00,7.911142644173383420e-01,3.191225664520264127e-01,4.188418840642459950e-01,3.002496371738976322e+00,2.716186925941795893e-01,3.191225664527547745e-01,3.374353407081812778e-02
2.906431286469049802e+00,8.155656315673530665e-01,3.191225664520264127e-01,3.804193666958848863e-01,2.844643633466215515e+00,2.991259498060906963e-01,3.191225664520696559e-01,4.079005169149401561e-02
2.720397579467378701e+00,8.457939361031195924e-01,3.191225664520264127e-01,3.114183105823204456e-01,2.710894392030919420e+00,3.512589917190595545e-01,3.191225664520404570e-01,5.228409452479258063e-02
2.557750162485800338e+00,9.094869010898445350e-01,3.191225664521102345e-01,1.984969582166604685e-01,2.410498229807359394e+00,3.889386440559699509e-01,3.191225664520265792e-01,4.883743650560674887e-02
2.162158375843887814e+00,1.014828115832645539e+00,3.191225664520264127e-01,7.488702880247014027e-02,2.107899651109045536e+00,4.210885723454986240e-01,3.191225664520264127e-01,4.407510851062637625e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.612553719041096789e+00,5.352632574466090754e-01,3.191225664520357386e-01,5.097475010769363102e-02
nan,nan,nan,nan,1.333795844607396086e+00,6.219666154774573519e-01,3.191225664520278560e-01,6.243506058520185281e-02
nan,nan,nan,nan,1.026483723540523085e+00,5.959366096929018530e-01,3.191225664520389582e-01,9.811589662099678977e-02
nan,nan,nan,nan,nan,nan,nan,nan
