"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.120272733560537137e+00,7.126439795161269020e-01,3.095338480377200496e-01,2.521086000498652946e-01,nan,nan,nan,nan
2.055291342536103905e+00,7.597692586025197592e-01,3.095338480377197721e-01,2.551345881225315915e-01,nan,nan,nan,nan
1.922846543211917281e+00,7.665060212006480356e-01,3.095338480377197721e-01,2.551523400101832761e-01,nan,nan,nan,nan
1.805226269378364945e+00,7.742033196878717050e-01,3.095338480377197721e-01,2.555935847093364077e-01,nan,nan,nan,nan
1.715735361161406125e+00,7.919312899265296135e-01,3.095338480377197721e-01,2.558014193223030475e-01,1.619400451105178274e+00,2.634496245449253204e-01,3.095338480377197721e-01,1.709433384973114631e-02
1.627828748930673752e+00,8.102530507345833133e-01,3.095338480377198276e-01,2.507352329473415686e-01,1.512173022240248743e+00,3.118581291039652093e-01,3.095338480377197721e-01,2.559636593192655268e-02
1.541312109481197012e+00,8.307741725664840038e-01,3.095338480377214374e-01,2.287389596432410910e-01,1.432287177510407572e+00,3.590428730727919238e-01,3.095338480377197721e-01,2.962804082716035195e-02
1.455439814282675659e+00,8.551678026338840333e-01,3.095338480377197721e-01,2.084855708141264696e-01,1.363765650510904814e+00,3.946142656468722976e-01,3.095338480377197721e-01,3.300217304562431259e-02
1.366551504879099266e+00,8.829686366326854330e-01,3.095338480377197721e-01,1.669885383228653097e-01,1.295179557608396870e+00,4.280117740114112723e-01,3.095338480377197721e-01,3.542055420626239598e-02
1.262255220446727000e+00,9.076332405967859618e-01,3.095338480377200496e-01,1.066810025593487171e-01,1.225076930949962062e+00,4.587471645604397352e-01,3.095338480377202162e-01,3.851660974353072336e-02
1.115254783710574848e+00,9.439729397572294012e-01,3.095338480377234358e-01,6.803175644578464409e-02,1.155695424223340817e+00,4.908690191806102110e-01,3.095338480377198831e-01,4.235317866644656981e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.918785825302178782e-01,5.837907832609497971e-01,3.095338480377197721e-01,4.430064077690665930e-02
nan,nan,nan,nan,9.230691465910980664e-01,6.538524405108989690e-01,3.095338480377198831e-01,4.716463097901208573e-02
nan,nan,nan,nan,6.803213720351655169e-01,6.543219423771083898e-01,3.095338480377197721e-01,9.395516126077851915e-02
nan,nan,nan,nan,nan,nan,nan,nan
