"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.902854363798816228e+00,6.362804440108309478e-01,3.851677315139951374e-01,1.945393786486392940e-01,nan,nan,nan,nan
1.927239058502637326e+00,6.806478980916127464e-01,3.851677315139770963e-01,2.005931034930422130e-01,nan,nan,nan,nan
2.012166160319770469e+00,7.377280149908284068e-01,3.851677315139770963e-01,1.772396884312432974e-01,nan,nan,nan,nan
1.849361886081786199e+00,7.391834424723904284e-01,3.851677315139770963e-01,1.614688005859743480e-01,nan,nan,nan,nan
1.695065406197922897e+00,7.370155801212912028e-01,3.851677315139770963e-01,1.509597278610007864e-01,1.334439720477210933e+00,9.969735338506978406e-02,3.851677346222606713e-01,9.848289673344624504e-03
1.581081889979182753e+00,7.459015793552186135e-01,3.851677315139830915e-01,1.409013613846839263e-01,1.230292108968505937e+00,1.278935288354131061e-01,3.851677315139770963e-01,2.025067140738133833e-02
1.478243875722231815e+00,7.592324741525344756e-01,3.851677315139771518e-01,1.323226253433192612e-01,1.137126044153255577e+00,1.703607816553754095e-01,3.851677315139770963e-01,2.803583116964965954e-02
1.378880442313474841e+00,7.736757682954789050e-01,3.851677315140160096e-01,1.179206315800179206e-01,1.070668728740489906e+00,2.106266993735392834e-01,3.851677315139770963e-01,3.097225992802947470e-02
1.292304215545590163e+00,7.825310568616602458e-01,3.851677315139770963e-01,9.333326130889989247e-02,1.008330868498676036e+00,2.503011913892352891e-01,3.851677315139770963e-01,2.856249451942885487e-02
1.229308762563149360e+00,8.095114854036042917e-01,3.851677315139770963e-01,8.874529615433172924e-02,9.412864620668824900e-01,3.027118696235195361e-01,3.851677315144468872e-01,2.127995944463956235e-02
1.155095007962889442e+00,9.003235193494428801e-01,3.851677315139821478e-01,6.306871436790248420e-02,8.350367309928855564e-01,3.345346946070325567e-01,3.851677315140073499e-01,1.961126997662826152e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.938874067198299578e-01,4.745110936633079590e-01,3.851677315140058511e-01,2.345320876135129420e-02
nan,nan,nan,nan,6.416251136507582498e-01,5.979324040290088238e-01,3.851677315139770963e-01,3.715284731515216404e-02
nan,nan,nan,nan,4.832579175190418463e-01,6.572675141861745729e-01,3.851677315139783175e-01,6.384095619651383724e-02
nan,nan,nan,nan,nan,nan,nan,nan
