"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.381108653797425090e+00,7.232915125099149689e-01,3.050637380981445768e-01,2.231323433224750297e-01,nan,nan,nan,nan
1.372287127010513030e+00,7.798256972091216488e-01,3.050637380981446323e-01,2.082169584742734336e-01,nan,nan,nan,nan
1.295389058428452422e+00,7.976169810832958174e-01,3.050637380981445768e-01,1.788677382454925135e-01,nan,nan,nan,nan
1.195133326764024062e+00,7.980135354516212365e-01,3.050637380981526814e-01,1.585945551982458346e-01,nan,nan,nan,nan
1.101322791149160096e+00,7.830299474443483954e-01,3.050637380981445768e-01,1.513127762367228735e-01,8.311541163615294714e-01,1.746861396368155350e-01,3.050637381004597248e-01,8.439178596556594358e-03
1.051789428248999458e+00,7.711302992748035878e-01,3.050637380981445768e-01,1.530578367431702502e-01,7.691412876836032364e-01,1.983818189633470841e-01,3.050637380981445768e-01,1.334724912287272441e-02
1.052050101530155768e+00,7.866249626535758432e-01,3.050637380981445768e-01,1.405340142933144132e-01,7.094339639548919996e-01,2.269802342311917631e-01,3.050637380981445768e-01,1.682545732724331430e-02
1.041459649191744274e+00,7.966797686154252212e-01,3.050637380981475189e-01,1.215403854591724647e-01,6.843081271195989856e-01,2.820232867025476153e-01,3.050637386725494338e-01,1.069949343975612303e-02
1.012146561441225723e+00,7.985014384881701233e-01,3.050637380981460756e-01,1.123271954927538563e-01,6.893288743675327623e-01,3.505972092229234782e-01,3.050637380983128311e-01,1.750517223983510257e-02
9.764139467826852270e-01,7.973306238803059554e-01,3.050637380981446878e-01,8.951446133296563079e-02,6.725326071406144690e-01,3.956354891086039660e-01,3.050637380981461311e-01,2.284378197813601019e-02
9.137862497731800149e-01,8.207404581466044569e-01,3.050637380981559010e-01,6.149698467317569334e-02,6.489260729372869907e-01,4.381709667726225166e-01,3.050637380981445768e-01,2.611397356076130410e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.829755421064289900e-01,5.050016201807098204e-01,3.050637380981445768e-01,3.228051192183369750e-02
nan,nan,nan,nan,5.453422789694500894e-01,5.423379410592696903e-01,3.050637380981448543e-01,3.847885184329761371e-02
nan,nan,nan,nan,4.295094759821719843e-01,4.895977380561328252e-01,3.050637380981447988e-01,5.065631529913206671e-02
nan,nan,nan,nan,nan,nan,nan,nan
