"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.413714026523070544e+00,6.667892735924130232e-01,3.079443113708498769e-01,5.022138226786816428e-01,nan,nan,nan,nan
4.465981146965049220e+00,7.173102253019948416e-01,3.079443113708496549e-01,5.124093434624938936e-01,nan,nan,nan,nan
4.156189630463538620e+00,7.271770056600513898e-01,3.079443113708512647e-01,5.028169516879441581e-01,nan,nan,nan,nan
3.863939551783712290e+00,7.370108930955563409e-01,3.079443113708496549e-01,4.962329994548528300e-01,nan,nan,nan,nan
3.604730673108801575e+00,7.501197208107287517e-01,3.079443113708496549e-01,4.849176696010492060e-01,2.908684268487977231e+00,1.850938038328572288e-01,3.079443113708496549e-01,1.943779592707619089e-02
3.329334300211312936e+00,7.602649554060163517e-01,3.079443113708496549e-01,4.609046144404517209e-01,2.619087016839473758e+00,2.548695145084279301e-01,3.079443113708496549e-01,3.031923378848366130e-02
2.885022097341517711e+00,7.655596620782997297e-01,3.079443113708496549e-01,3.934582603189908379e-01,2.279021695756398458e+00,2.789899664342982977e-01,3.079443113708496549e-01,2.886943702306471460e-02
2.471492920065816890e+00,7.834712845419661287e-01,3.079443113708496549e-01,3.084158454369754221e-01,1.955789080913622913e+00,2.977023312956065260e-01,3.079443113708496549e-01,2.588219647327373585e-02
2.087863476667657814e+00,7.946593329483981893e-01,3.079443113708499880e-01,2.080576598521113318e-01,1.658784373998883233e+00,3.188554044337997273e-01,3.079443113708496549e-01,2.668597925970181764e-02
1.738405087896377932e+00,8.095787474444547938e-01,3.079443113710549351e-01,1.537097151631596492e-01,1.383122939870752965e+00,3.389334619361435985e-01,3.079443113708496549e-01,2.769807484685913798e-02
1.478117902273242246e+00,8.516577430339942190e-01,3.079443113708496549e-01,1.322351872101629744e-01,1.140618471064713146e+00,3.598887739798942720e-01,3.079443113708496549e-01,2.649800081426249843e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.288981021180358066e-01,4.628178553215713809e-01,3.079443113709522950e-01,2.944692634448217022e-02
nan,nan,nan,nan,7.945768547298842632e-01,5.180010395645116006e-01,3.079443113708496549e-01,3.175601119892415558e-02
nan,nan,nan,nan,5.479386294470215413e-01,5.006545518897616009e-01,3.079443113708496549e-01,5.997790077688869292e-02
nan,nan,nan,nan,nan,nan,nan,nan
