"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.707865919662779230e+00,6.554266688657206519e-01,3.082975284957891193e-01,3.546637201917330895e-01,nan,nan,nan,nan
2.943036508543421803e+00,7.150819818229655622e-01,3.082975284957886197e-01,3.565855248506570874e-01,nan,nan,nan,nan
2.933504237295414541e+00,7.615468679922068329e-01,3.082975284957886197e-01,3.140283539918570233e-01,nan,nan,nan,nan
2.697828244910782214e+00,7.703995882670225948e-01,3.082975284957886197e-01,2.892076058306009556e-01,nan,nan,nan,nan
2.473090746217171176e+00,7.775218949090746401e-01,3.082975284957886197e-01,2.613085689329224803e-01,1.829173882278386065e+00,1.530414469967972257e-01,3.082980023634201427e-01,9.643122807413111045e-04
2.258862293042258163e+00,7.819222671464891583e-01,3.082975284957929496e-01,2.344391920338325941e-01,1.676639072283067966e+00,1.543196760074130591e-01,3.082975871961904368e-01,2.231576965537830550e-03
2.036200059338556745e+00,7.708938069315910413e-01,3.082975284957897855e-01,2.140472070874309407e-01,1.544372454518318172e+00,1.839188707463865202e-01,3.082975284957892304e-01,7.737344494309622914e-03
1.850439140617412992e+00,7.490459383396954607e-01,3.082975284957888973e-01,1.966977818135627887e-01,1.411949520254922152e+00,2.080213680980206314e-01,3.082975284957889528e-01,6.663735269126950383e-03
1.721367802108933587e+00,7.539030807408981794e-01,3.082975284957888418e-01,1.764350454932484824e-01,1.271935794949468290e+00,2.244287020330477389e-01,3.083175284950013806e-01,9.645589713327367212e-03
1.626379003882684637e+00,7.922655553279962515e-01,3.082975284957886197e-01,1.456104130665370200e-01,1.148692027198124022e+00,2.623999781545751087e-01,3.083175284956594653e-01,1.359609327882367776e-02
1.503996781673268446e+00,8.464326653997853445e-01,3.082975284957891748e-01,1.064668344422402269e-01,1.041553194773175983e+00,2.709557999384516469e-01,3.083175284957869744e-01,1.726401993212470926e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.409712047734549945e-01,3.208839163089823310e-01,3.082975284958370810e-01,2.098217971652938801e-02
nan,nan,nan,nan,7.571530415930568525e-01,3.754827396001705897e-01,3.082975284957887308e-01,2.843210287110851595e-02
nan,nan,nan,nan,5.711461736474180428e-01,3.706413935821910033e-01,3.082975284957903406e-01,4.556317402355389290e-02
nan,nan,nan,nan,nan,nan,nan,nan
