"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.558098281607686708e+00,5.933730072276809375e-01,4.641801254653931119e-01,4.895576732310479295e-01,nan,nan,nan,nan
4.851840818536674149e+00,6.196548176263836361e-01,4.641801254653931119e-01,5.304229512776446054e-01,nan,nan,nan,nan
5.132251110901675517e+00,6.568178100899781935e-01,4.641801254653931119e-01,5.372459903362197808e-01,nan,nan,nan,nan
5.225143358720432119e+00,7.000475468286915248e-01,4.641801254653933895e-01,5.196022000580112765e-01,nan,nan,nan,nan
4.885919900249011683e+00,7.081379475919318267e-01,4.641801254653931119e-01,5.114567084064944869e-01,3.803629677673241893e+00,2.274511271677719659e-01,4.641801269273320707e-01,1.267175484426438792e-02
4.541048262930268642e+00,7.146964105857573912e-01,4.641801254653940556e-01,4.874642675158240013e-01,3.611140058776971529e+00,1.863066490092047667e-01,4.641801254653931119e-01,2.781443279890478959e-02
4.208194667171502701e+00,7.223158078203359977e-01,4.641801254653958320e-01,4.493327807271738639e-01,3.336567938581218140e+00,2.313437407098683229e-01,4.641801254653949993e-01,2.751583113634680638e-02
3.732075082742510652e+00,7.187536803224253701e-01,4.641801254653931119e-01,3.811041823197410805e-01,2.924583340147464128e+00,2.545059716077136547e-01,4.641801254653931119e-01,2.632099736854674743e-02
3.197890401659940540e+00,7.511765342193472694e-01,4.641801254653931119e-01,2.778819150946205130e-01,2.533403235869195580e+00,2.751921332320820812e-01,4.641801254659764231e-01,2.177009137651819345e-02
2.693288755664365208e+00,8.003126646074280037e-01,4.641801254654024378e-01,1.796196476695852973e-01,2.169056950156208252e+00,2.959735957481563484e-01,4.641801254653931119e-01,2.064668378047149547e-02
2.170474645196012631e+00,8.319438731463392189e-01,4.641801254653963316e-01,7.097293339763817432e-02,1.819180028079686595e+00,3.121612060794594634e-01,4.641801254653931674e-01,2.211712309803402429e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.256062554354571148e+00,4.237080433298310855e-01,4.641801254653931119e-01,2.619333243150251747e-02
nan,nan,nan,nan,1.038833406996790609e+00,4.852785292028818365e-01,4.641801254664384979e-01,3.434915018005059439e-02
nan,nan,nan,nan,8.924379051183004563e-01,5.464589193027843406e-01,4.641801254653931119e-01,4.316596172577992496e-02
nan,nan,nan,nan,nan,nan,nan,nan
