"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.781134370561012759e+00,6.924161156430889141e-01,2.788097994232197618e-01,3.106485208731014080e-01,nan,nan,nan,nan
2.619420020411932004e+00,7.244974803777933792e-01,2.788097994232178189e-01,3.245559102215244685e-01,nan,nan,nan,nan
2.427133281553798039e+00,7.373931948866510044e-01,2.788097994232178189e-01,3.098996525647796929e-01,nan,nan,nan,nan
2.242605747078846079e+00,7.512799519594546283e-01,2.788097994232178189e-01,3.007318923716407744e-01,nan,nan,nan,nan
2.067350848236971128e+00,7.665352590350388295e-01,2.788097994232178189e-01,2.951976447603229525e-01,2.072335375079167097e+00,2.266865744127421201e-01,2.788097994232207055e-01,1.390714967248953687e-02
1.899374543336804333e+00,7.817155286631974898e-01,2.788097994232178189e-01,2.852815605090515128e-01,1.956554645728784125e+00,2.776379829775421082e-01,2.788097994232178189e-01,2.740037664932991335e-02
1.740589758258602071e+00,7.972321593377279525e-01,2.788097994232192067e-01,2.654088201752557996e-01,1.822573967721827115e+00,3.033713052964874812e-01,2.788097994232178189e-01,3.136945498687049305e-02
1.598280540726173093e+00,8.153689268117403355e-01,2.788097994232253130e-01,2.485671242937305125e-01,1.683587071177085726e+00,3.224571193049557416e-01,2.788097994232178189e-01,3.313499134303741350e-02
1.487823420252911477e+00,8.496566362462105726e-01,2.788097994232331400e-01,2.128995203346226994e-01,1.548122031064537163e+00,3.416613509106016799e-01,2.788097994232178189e-01,3.349804112673595430e-02
1.362976630075014572e+00,8.960275913187408792e-01,2.788097994232182630e-01,1.582809473601112238e-01,1.440513051773419484e+00,3.719148644763343725e-01,2.788097994232178189e-01,3.305986588936350723e-02
1.120064361311342127e+00,8.977570475374354597e-01,2.788097994232179855e-01,1.314150207400612003e-01,1.357518183964603553e+00,4.050339093675617286e-01,2.788097994232178189e-01,4.256655213349786610e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.177638434482838337e+00,5.055287121084537372e-01,2.788097994232187071e-01,4.555172542115130951e-02
nan,nan,nan,nan,9.667661560064085835e-01,5.236137629011329286e-01,2.788097994232178189e-01,5.943705363452773255e-02
nan,nan,nan,nan,6.840059336336006268e-01,5.028816062094015882e-01,2.788097994232178189e-01,8.098631803306231836e-02
nan,nan,nan,nan,nan,nan,nan,nan
