"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.000953808447948568e+00,6.345005004427121120e-01,4.246159927749636465e-01,4.684186369044498477e-01,nan,nan,nan,nan
4.217456218864606754e+00,6.846094437198423366e-01,4.246159927749634244e-01,4.844271831404717288e-01,nan,nan,nan,nan
4.197203216316657937e+00,7.247776492099711199e-01,4.246159927749634244e-01,4.669820294899873492e-01,nan,nan,nan,nan
3.923651652285339519e+00,7.393718768828665411e-01,4.246159927749634244e-01,4.650220455668648278e-01,nan,nan,nan,nan
3.662062791570377396e+00,7.567446685690139008e-01,4.246159927749634244e-01,4.532937347029106223e-01,3.233735689872849317e+00,1.402026941714591968e-01,4.246159927749699192e-01,1.191217830438501962e-02
3.412024091609962007e+00,7.776002397065623351e-01,4.246159927749634244e-01,4.239544148110251376e-01,3.069178464376262738e+00,1.863479756934532106e-01,4.246159927749634244e-01,2.089221186124019108e-02
3.171138553103848956e+00,8.016877980805778847e-01,4.246159927749634244e-01,3.769673085893237019e-01,2.905818819094603711e+00,2.280795105366849873e-01,4.246159927755932539e-01,2.606889008959726445e-02
2.934858584199942388e+00,8.314030228586362092e-01,4.246159927749634244e-01,3.318984887753786417e-01,2.702400350429634557e+00,2.459563820335885775e-01,4.246159927752272134e-01,2.488855701769157255e-02
2.698024750027959939e+00,8.778493336887800425e-01,4.246159927749650342e-01,2.553509907775243226e-01,2.512534817600071690e+00,2.720569365272655360e-01,4.246159927754347696e-01,3.031041945874062699e-02
2.446134261906187657e+00,9.683999405592761400e-01,4.246159927749650898e-01,1.495033080446564744e-01,2.268685937470458214e+00,3.207865226491252719e-01,4.246159927749634244e-01,2.776627713135077988e-02
1.945858944334857066e+00,1.008225349652073888e+00,4.246159927749634244e-01,6.869804578222543645e-02,1.920931913444387629e+00,3.459560694610932519e-01,4.246159927749634244e-01,2.558341428834363593e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.349421974882090813e+00,4.706727145049840466e-01,4.246159927749634244e-01,3.897382154252115871e-02
nan,nan,nan,nan,1.152341004163428329e+00,5.288841125980958680e-01,4.246159927749635354e-01,4.444872289367778756e-02
nan,nan,nan,nan,8.834399436478221901e-01,5.268772031184452143e-01,4.246159927750268182e-01,7.191520766701273160e-02
nan,nan,nan,nan,nan,nan,nan,nan
