"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.543736791296944855e+00,6.229148218290460060e-01,4.078689949417114713e-01,4.332293793005224103e-01,nan,nan,nan,nan
3.777064053302053193e+00,6.692866793370573220e-01,4.078689949417114713e-01,4.521826893114826995e-01,nan,nan,nan,nan
3.931012965850380958e+00,7.246884942570618326e-01,4.078689949417114713e-01,4.345182206696583394e-01,nan,nan,nan,nan
3.688059834793311342e+00,7.397968771442826608e-01,4.078689949417114713e-01,4.268048005463604411e-01,nan,nan,nan,nan
3.435363518584634956e+00,7.538045467662963794e-01,4.078689949417114713e-01,4.124499119212528542e-01,2.877218614672171881e+00,1.588546446405306733e-01,4.078689949417126370e-01,1.113429378422071438e-02
3.180987951542644687e+00,7.667087042184211887e-01,4.078689949417115268e-01,3.765872094349506094e-01,2.702312755219922646e+00,1.926768408796581122e-01,4.078689949417114713e-01,2.072298957074431708e-02
2.935912691659589235e+00,7.805365546460671933e-01,4.078689949417114713e-01,3.452769153666254698e-01,2.521093308564455793e+00,2.151267976838810714e-01,4.078689949417114713e-01,2.184739250246136091e-02
2.701523319652043398e+00,7.957508665672050618e-01,4.078689949417114713e-01,3.059649835347377778e-01,2.342293938404478304e+00,2.320550355855367508e-01,4.078689949417114713e-01,1.824241211144155342e-02
2.486871015054608502e+00,8.274869655191412487e-01,4.078689949417114713e-01,2.463687769273039951e-01,2.159063200441635910e+00,2.463256226546432504e-01,4.078689949417114713e-01,1.761228556990624555e-02
2.271996266860838443e+00,8.973151513006869529e-01,4.078689949417495519e-01,1.563571932023086752e-01,2.003727781632445026e+00,3.007913228132150230e-01,4.078689949417114713e-01,2.215365612250919450e-02
1.965870198909188238e+00,9.839891758769725438e-01,4.078689949417115268e-01,6.850480248996901333e-02,1.693840524402175918e+00,3.264803164357421017e-01,4.078689949417115268e-01,2.269036662982928942e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.149744572348368798e+00,4.239251564489867619e-01,4.078689949417114713e-01,2.659722866041015418e-02
nan,nan,nan,nan,1.042777082861882532e+00,4.794961137384493033e-01,4.078689949429493145e-01,3.662637605392277812e-02
nan,nan,nan,nan,8.155750164618383868e-01,4.853103633986900478e-01,4.078689949417136917e-01,5.608026770131569611e-02
nan,nan,nan,nan,nan,nan,nan,nan
