"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.582870300367638317e+00,7.041191518317436726e-01,2.744747536087036588e-01,2.582845705927554469e-01,nan,nan,nan,nan
1.581769124155737449e+00,7.506286759679594578e-01,2.744747536087036588e-01,2.537438966409013008e-01,nan,nan,nan,nan
1.551191883844914132e+00,7.772931467055268495e-01,2.744747536087037143e-01,2.403668165263950773e-01,nan,nan,nan,nan
1.499691460655694142e+00,8.028117046161264980e-01,2.744747536087036588e-01,2.257946096564367178e-01,nan,nan,nan,nan
1.419435292283440342e+00,8.192553845909916754e-01,2.744747536087036588e-01,2.090850249447897269e-01,1.177795364982304527e+00,2.859533763052288236e-01,2.744747539908480305e-01,1.476117839860595880e-02
1.333847786797729640e+00,8.305544447363416571e-01,2.744747536087036588e-01,1.975794634641555581e-01,1.099536670077592149e+00,2.902496305011281197e-01,2.744747539307091366e-01,9.690877329965364578e-03
1.247662695518777953e+00,8.326788132450479996e-01,2.744747536087036588e-01,1.786407778771369470e-01,1.028945536392451565e+00,3.132109319712773066e-01,2.744747537265597725e-01,1.020710359112918589e-02
1.185062844095118750e+00,8.231080253426260596e-01,2.744747536087036588e-01,1.674109011898244348e-01,9.646756783272639746e-01,3.474094475288814765e-01,2.744747536088091855e-01,1.925256816827558559e-02
1.175874788480457456e+00,8.436668202443817766e-01,2.744747536087059903e-01,1.358027712903460971e-01,8.983514984615492693e-01,3.769193899822547156e-01,2.744747536087231987e-01,2.131931735120894816e-02
1.133525537474503020e+00,8.528400093103268853e-01,2.744747536087037143e-01,9.032675518992734631e-02,8.608995969587314168e-01,4.236069592707405462e-01,2.744747536087068784e-01,1.631468213188140906e-02
1.036165635949921393e+00,8.554094255208433140e-01,2.744747536087094320e-01,5.826253698564133610e-02,8.259676306200155471e-01,4.698831740934899526e-01,2.744747536087036588e-01,2.062288249184165978e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.270075282524282034e-01,5.195572790602559499e-01,2.744747536087261408e-01,2.891642254074639970e-02
nan,nan,nan,nan,6.472556810172719333e-01,5.318324469588542325e-01,2.744747536087036588e-01,2.876366069186383698e-02
nan,nan,nan,nan,5.080662357428715747e-01,5.072736275499030167e-01,2.744747536087038253e-01,4.756874062951711030e-02
nan,nan,nan,nan,nan,nan,nan,nan
