"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.098090009021666758e+00,6.726389659882693328e-01,2.347785370254517612e-01,2.462672891903351924e-01,nan,nan,nan,nan
1.085013121369520661e+00,6.957244890053816411e-01,2.347785370254518167e-01,2.444822705591501444e-01,nan,nan,nan,nan
1.068520639735246247e+00,7.145105380521645788e-01,2.347785370254516779e-01,2.397454689167904385e-01,nan,nan,nan,nan
1.049700186370451593e+00,7.422076620645410294e-01,2.347785370254516779e-01,2.412762417832670092e-01,nan,nan,nan,nan
1.018915856339738690e+00,7.728953318895315228e-01,2.347785370254516779e-01,2.376491863260263016e-01,7.371446155697570779e-01,2.489499552331971566e-01,2.347785370334248556e-01,4.972891577980133489e-03
9.755729330528506438e-01,8.051806580108530342e-01,2.347785370254516779e-01,2.275939342755703976e-01,7.221095791864400315e-01,2.703126799809076886e-01,2.347785370778884551e-01,1.071568776370626121e-02
9.332736874219609291e-01,8.500128473576340493e-01,2.347785370254516779e-01,2.044759096440106894e-01,6.918840032261266426e-01,2.741439566310442943e-01,2.347785370255681126e-01,1.752244506097198895e-02
8.912863474071628378e-01,9.169355590940470035e-01,2.347785370254516779e-01,1.689366739259490491e-01,6.536747119168141440e-01,2.824315978153669748e-01,2.347785370254582560e-01,2.575189238010056406e-02
8.464067490948812278e-01,1.019983029489344162e+00,2.347785370254517057e-01,1.185134513623859742e-01,6.173434191114963721e-01,3.026592386741178142e-01,2.347785370254516779e-01,2.825772996791486164e-02
7.831371183284601134e-01,1.170288106643398995e+00,2.347785370254517334e-01,5.151244164885036142e-02,5.823395938356769053e-01,3.296420974439399076e-01,2.347785370254516779e-01,3.323885538097823278e-02
5.208397429129190126e-01,9.803926819365066381e-01,2.347785370254516779e-01,8.861310093046356751e-02,5.377934479225012776e-01,3.523821547499672580e-01,2.347785370254516779e-01,3.749626678015606507e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.656192628070380257e-01,5.069764901505551258e-01,2.347785370254518167e-01,7.068283876739882288e-02
nan,nan,nan,nan,3.319371999526418704e-01,5.123622162672922808e-01,2.347785370254516779e-01,1.224339962821898303e-01
nan,nan,nan,nan,2.719128221552516989e-01,6.723572400832334983e-01,2.347785370254516779e-01,1.338407149328846024e-01
nan,nan,nan,nan,nan,nan,nan,nan
