"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.680652413705385984e+00,7.403321750013082125e-01,2.863320248031617221e-01,2.159223455624338650e-01,nan,nan,nan,nan
1.641934789539844397e+00,7.946141404026411115e-01,2.863320248031616666e-01,2.295255655911102866e-01,nan,nan,nan,nan
1.579320226920275738e+00,8.123356336040700176e-01,2.863320248031617776e-01,2.166668529685272515e-01,nan,nan,nan,nan
1.480868085131006984e+00,8.136584196429952343e-01,2.863320248031616666e-01,2.099980708451017752e-01,nan,nan,nan,nan
1.405153386789287806e+00,8.176164442483785377e-01,2.863320248031617776e-01,2.064500785905368230e-01,1.357575236078379044e+00,2.856028814446557318e-01,2.863320268802100332e-01,1.711514119579277127e-02
1.340165883888861265e+00,8.192415643230961386e-01,2.863320248031616666e-01,2.093508148562581717e-01,1.265852892370063598e+00,3.379592158558943349e-01,2.863320248031616666e-01,3.587789352306074847e-02
1.299879425731200078e+00,8.195949714678045783e-01,2.863320248031616666e-01,2.049610718301205781e-01,1.185055615317013755e+00,3.868253150837714927e-01,2.863320248031616666e-01,3.529893567609113797e-02
1.278435575057521367e+00,8.233480620043471809e-01,2.863320248031616666e-01,1.956305276260068560e-01,1.140327671618381000e+00,4.389884850156797746e-01,2.863320248042656724e-01,4.221534931117257999e-02
1.269243455844837332e+00,8.335122184818773983e-01,2.863320248031616666e-01,1.685834656437782131e-01,1.116384190719132086e+00,4.920875911244768086e-01,2.863320248036745896e-01,4.349644431444291831e-02
1.250191130120831051e+00,8.492537836819992192e-01,2.863320248031618331e-01,1.191578874629306006e-01,1.104644243194143449e+00,5.379097545815506587e-01,2.863320248033798809e-01,4.620535015204726287e-02
1.193216987482772273e+00,8.783259642860820060e-01,2.863320248031632209e-01,7.157221954594213120e-02,1.104730551702718166e+00,5.817798560625264681e-01,2.863320248032187321e-01,4.655294993483671817e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.993849468192178565e-01,6.212053898995127943e-01,2.863320248031646087e-01,4.609091671967693177e-02
nan,nan,nan,nan,9.466585429800336016e-01,6.509418815479995901e-01,2.863320248031629434e-01,4.868602293369068273e-02
nan,nan,nan,nan,7.386631864050353657e-01,5.917601838932362579e-01,2.863320248031803739e-01,6.977845982642706668e-02
nan,nan,nan,nan,nan,nan,nan,nan
