"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.429424624769110252e+00,6.605391445488650870e-01,4.058524505996704557e-01,3.756674345501432311e-01,nan,nan,nan,nan
3.584011715153065047e+00,7.212712399574744415e-01,4.058524505996704557e-01,3.774863806899605434e-01,nan,nan,nan,nan
3.402484546714323876e+00,7.428213747067262673e-01,4.058524505996704557e-01,3.600542625101084138e-01,nan,nan,nan,nan
3.163939669842759095e+00,7.550799537536384554e-01,4.058524505996710663e-01,3.447068010909901115e-01,nan,nan,nan,nan
2.935380441736534785e+00,7.683126811178412341e-01,4.058524505996704557e-01,3.314886164492200638e-01,2.673314503700964018e+00,1.600091913703553803e-01,4.058524505996726761e-01,1.225641894257142352e-02
2.716715768774721873e+00,7.837394517313254205e-01,4.058524505996704557e-01,3.094836162426161108e-01,2.524628660615854781e+00,2.072534351416836229e-01,4.058524505996704557e-01,2.089282838143277296e-02
2.507092791339581961e+00,8.014319153009363816e-01,4.058524505996704557e-01,2.776542620293500074e-01,2.363825114202831035e+00,2.353135105288956808e-01,4.058524505996704557e-01,2.204996729601983035e-02
2.303890706573412217e+00,8.207921312973334160e-01,4.058524505996704557e-01,2.498861252140180400e-01,2.185043929418569064e+00,2.495554750728262994e-01,4.058524505996704557e-01,2.040481807744192952e-02
2.103837143317341063e+00,8.427416768988394979e-01,4.058524505996707887e-01,2.023273761254495429e-01,2.010552789078156710e+00,2.611812831399613621e-01,4.058524505996704557e-01,1.835020708459492167e-02
1.911894957535060779e+00,8.941479824088794937e-01,4.058524505996720655e-01,1.339914835688117700e-01,1.871757368304300506e+00,3.096238535716624440e-01,4.058524505996704557e-01,2.661709837217273236e-02
1.694910054480994521e+00,9.966434067778807693e-01,4.058524505996742859e-01,8.917696256359224083e-02,1.660265803992457156e+00,3.842378011930236426e-01,4.058524505996704557e-01,3.339425471648632682e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.168990558601945784e+00,5.281151913824790878e-01,4.058524505996706777e-01,4.483152366635370645e-02
nan,nan,nan,nan,1.054717686247589992e+00,6.123429940454221398e-01,4.058524505996704557e-01,4.553035944211288738e-02
nan,nan,nan,nan,7.466215644575975308e-01,6.056235833720590156e-01,4.058524505996705112e-01,7.640382587325246500e-02
nan,nan,nan,nan,nan,nan,nan,nan
