"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.339205026725346137e+00,6.290240493834047264e-01,5.403009788894654886e-01,1.021680768516854132e-01,nan,nan,nan,nan
1.409042863943411605e+00,6.189145695334470343e-01,5.403009788894654886e-01,1.447159652576587574e-01,nan,nan,nan,nan
1.619192478849297512e+00,6.317009183736664868e-01,5.403009788894654886e-01,1.768234585067718356e-01,nan,nan,nan,nan
1.896641161860388669e+00,6.854425831540258418e-01,5.403009788894654886e-01,1.951467607299828266e-01,nan,nan,nan,nan
2.107162986455052955e+00,7.650991296525647689e-01,5.403009788894688192e-01,1.800639819409818321e-01,1.212000920472990018e+00,2.917355785396026358e-01,5.403009794539010979e-01,1.433049428728474552e-02
2.036028123069269391e+00,7.835060873471224596e-01,5.403009788894654886e-01,1.761181253723274609e-01,1.465666770724286083e+00,3.615068471503407044e-01,5.403009788894654886e-01,2.682566408872230634e-02
1.952767550605526647e+00,8.113469229450075426e-01,5.403009788894675980e-01,1.615158712659513218e-01,1.446428556861421910e+00,2.824034568132530731e-01,5.403009788894654886e-01,3.862862709505522629e-02
1.810604262910250783e+00,8.252306792507123623e-01,5.403009788894654886e-01,1.402490749620916022e-01,1.390679654779525265e+00,2.607316086091155394e-01,5.403009788894654886e-01,2.100801235984376888e-02
1.640478540874921176e+00,8.205266015994611140e-01,5.403009788894951315e-01,1.239737096964605295e-01,1.310401834409285815e+00,2.689428424075532287e-01,5.403009788894654886e-01,2.059230089606902889e-02
1.470241630807648470e+00,7.950605656713261027e-01,5.403009788894683751e-01,1.078498219453289247e-01,1.184417379349466781e+00,3.098185460828472015e-01,5.403009788894654886e-01,1.975699009757501609e-02
1.345185561018592324e+00,8.108218364604791173e-01,5.403009788894654886e-01,8.438339541626496687e-02,1.049591235658870358e+00,3.674286789601992620e-01,5.403009792687500923e-01,1.791365548278817457e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.266633673174709207e-01,5.627485487175748480e-01,5.403009788898908150e-01,2.807885953946507099e-02
nan,nan,nan,nan,7.717758911376080277e-01,7.030428748385845195e-01,5.403009788894654886e-01,4.045943563993029818e-02
nan,nan,nan,nan,7.205224536654655232e-01,8.857776549042695180e-01,5.403009788894654886e-01,5.866477724274455491e-02
nan,nan,nan,nan,nan,nan,nan,nan
