"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.746434586670901012e+00,6.645211740382725996e-01,3.068921701812746816e-01,5.157146079506761405e-01,nan,nan,nan,nan
4.673068637287695282e+00,7.018797305653656782e-01,3.068921701812744596e-01,5.563904737789259203e-01,nan,nan,nan,nan
4.445465020037346449e+00,7.158386317162102053e-01,3.068921701812744596e-01,5.585311500703551424e-01,nan,nan,nan,nan
4.200699958978349358e+00,7.281814793049998791e-01,3.068921701812744596e-01,5.657475894013530571e-01,nan,nan,nan,nan
3.965160298336588340e+00,7.431001970285616709e-01,3.068921701812744596e-01,5.629082524573868485e-01,3.819892642268944094e+00,1.869273695059605056e-01,3.068921716033805591e-01,1.246452538265356048e-02
3.736456170115216135e+00,7.618964984015962338e-01,3.068921701812744596e-01,5.429316415817206920e-01,3.638650122699455203e+00,2.202096200820429228e-01,3.068921729056684478e-01,2.183951533999092115e-02
3.501148028677414370e+00,7.854543724945396432e-01,3.068921701812745706e-01,4.988725546413150247e-01,3.493281859943877077e+00,2.732949539849237608e-01,3.068921701813564495e-01,3.844289277483918521e-02
3.248653670207725774e+00,8.125449602828156426e-01,3.068921701813030478e-01,4.387426850014662372e-01,3.190042271408510377e+00,3.342310856664907348e-01,3.068921701855172879e-01,5.628443778855371504e-02
2.800569219874711191e+00,8.340717706816365151e-01,3.068921701812744596e-01,3.175145666955545565e-01,2.809282633562230735e+00,3.655440154196956670e-01,3.068921701812748482e-01,6.260359395313584707e-02
2.359464382885148037e+00,8.860741885393558226e-01,3.068921701813085989e-01,2.053936142623407901e-01,2.452757259465651707e+00,3.967480497898994152e-01,3.068921701833177695e-01,6.618181442834267236e-02
1.864910658060799697e+00,9.158041794061810847e-01,3.068921701812744596e-01,1.361644287477899173e-01,2.118969863843957135e+00,4.298768813306787506e-01,3.068921701812842295e-01,6.834805319029725601e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.516072042338005854e+00,5.017884699889212374e-01,3.068921701813074332e-01,6.628720825019590590e-02
nan,nan,nan,nan,1.384204065377852677e+00,5.569244605456723507e-01,3.068921701812994951e-01,6.935446170373343877e-02
nan,nan,nan,nan,1.043591087668755524e+00,5.316044892186708726e-01,3.068921701813493441e-01,9.946853398682363456e-02
nan,nan,nan,nan,nan,nan,nan,nan
