"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.813969942002107150e+00,5.925538895758039049e-01,5.159201757812525990e-01,1.871078564797459265e-01,nan,nan,nan,nan
2.053365981693682230e+00,6.120758946205601125e-01,5.159201757812501565e-01,2.339331196953490510e-01,nan,nan,nan,nan
2.370708759450984804e+00,6.596450311269821398e-01,5.159201757812501565e-01,2.588450286745506146e-01,nan,nan,nan,nan
2.696898816452723668e+00,7.434735415262266889e-01,5.159201757812501565e-01,2.508696505011430711e-01,nan,nan,nan,nan
2.639540174692716068e+00,7.904694101004329232e-01,5.159201757812501565e-01,2.274259585290905605e-01,1.692292417275702787e+00,3.215892896044676985e-01,5.159201757812502676e-01,9.276186678205631045e-03
2.420464964071638914e+00,8.032982327111241050e-01,5.159201757812501565e-01,2.157352387716212905e-01,1.829921006714818388e+00,2.911282244642653949e-01,5.159201757812501565e-01,4.269385326221572519e-02
2.231022076107324725e+00,8.253307602905451956e-01,5.159201757812501565e-01,1.967515338481602705e-01,1.660798722299908770e+00,2.154372966300656667e-01,5.159201757812501565e-01,3.160623349168389939e-02
2.003630737147431784e+00,8.329396429519917433e-01,5.159201757812508227e-01,1.709270017017180121e-01,1.529794518645919865e+00,2.255820630696424856e-01,5.159201757812501565e-01,2.157258124449874803e-02
1.779857760305175951e+00,8.263792407961041420e-01,5.159201757812501565e-01,1.362741238441969316e-01,1.383163577725522009e+00,2.528182683431088318e-01,5.159201757812501565e-01,2.188771617888684434e-02
1.560791391967507158e+00,7.925149581947112942e-01,5.159201757813142164e-01,1.208640552334332013e-01,1.207461506845431520e+00,3.029172890561229736e-01,5.159201757812540423e-01,1.874379592165580435e-02
1.401397283190720211e+00,7.930743304198983878e-01,5.159201757812501565e-01,1.002799284927850254e-01,1.072756613235792189e+00,3.639817099566658998e-01,5.159201757812519329e-01,1.687679388855213569e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.344379339284399011e-01,6.272729361644452384e-01,5.159201757812548195e-01,3.207888100742883886e-02
nan,nan,nan,nan,7.318979187929652852e-01,7.422954117893096893e-01,5.159201757812501565e-01,4.306198129831401156e-02
nan,nan,nan,nan,6.346242637355454796e-01,9.309276080272315124e-01,5.159201757812502676e-01,6.560338093056117259e-02
nan,nan,nan,nan,nan,nan,nan,nan
