"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.707033561465131966e+00,5.774284345568929666e-01,3.589052097702280508e-01,2.348891806156691575e-01,nan,nan,nan,nan
1.867760705436268154e+00,6.368825107758402382e-01,3.589052097702026822e-01,2.179216815071598479e-01,nan,nan,nan,nan
1.961289883307762771e+00,6.952071247876471238e-01,3.589052097702026822e-01,1.933657023006795928e-01,nan,nan,nan,nan
1.861266718728784797e+00,7.158868087296617055e-01,3.589052097702026822e-01,1.746879851723674160e-01,nan,nan,nan,nan
1.734308339496407836e+00,7.291470058336467774e-01,3.589052097702026822e-01,1.613646452562920997e-01,1.252361590210143483e+00,9.811341320883801287e-02,3.589052159441475376e-01,9.854644109269389621e-03
1.609083231499178313e+00,7.434114911725068220e-01,3.589052097702111199e-01,1.509685069888037356e-01,1.165503604912929481e+00,1.002499199585135947e-01,3.589052172656684303e-01,1.037831090537113046e-02
1.488842162132218094e+00,7.598857351208083699e-01,3.589052097702027377e-01,1.434567268100333803e-01,1.089508439458911848e+00,1.251931476680818722e-01,3.589052097702026822e-01,1.470748514885103844e-02
1.376539626883770850e+00,7.756472309157435019e-01,3.589052097702334909e-01,1.294005411714473364e-01,1.024465410672878329e+00,1.669844333436078243e-01,3.589052097702026822e-01,2.180419315847041337e-02
1.270183053562723208e+00,7.802504133257965879e-01,3.589052097702026822e-01,9.370100744249934555e-02,9.699374439939300041e-01,2.385431695279990050e-01,3.589052097711184497e-01,2.814979085908181355e-02
1.158775787404861202e+00,7.906500205430300188e-01,3.589052097702026822e-01,6.283431549423396101e-02,8.904776301375256775e-01,2.995697000933049692e-01,3.589052097703546718e-01,2.082193521073856524e-02
1.037380100923934956e+00,7.849605933391408108e-01,3.589052097702026822e-01,3.719288352891594179e-02,7.738862816559896052e-01,3.327354365902636113e-01,3.589052097702036259e-01,1.761016485367462511e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.824268535159226046e-01,4.479780981792416683e-01,3.589052097702026822e-01,1.784012370523491153e-02
nan,nan,nan,nan,5.443312495095382619e-01,5.019761576230072908e-01,3.589052097702679078e-01,2.150709582438374221e-02
nan,nan,nan,nan,4.765024165973280046e-01,5.275819472763030316e-01,3.589052097702029043e-01,3.411874750139470142e-02
nan,nan,nan,nan,nan,nan,nan,nan
