"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.914929099476138319e+00,6.144815415778195344e-01,5.199570791625978128e-01,2.971841610858287908e-01,nan,nan,nan,nan
3.124484729029181285e+00,6.513648689224232902e-01,5.199570791625978128e-01,3.258400194298357588e-01,nan,nan,nan,nan
3.335863039361332660e+00,7.005924351479555501e-01,5.199570791625978128e-01,3.266625992360802089e-01,nan,nan,nan,nan
3.374197287756820707e+00,7.540473011980176610e-01,5.199570791625978128e-01,3.072972759685123068e-01,nan,nan,nan,nan
3.136916862258726901e+00,7.717527131094760184e-01,5.199570791625978128e-01,3.025806270778794160e-01,2.654105306367436690e+00,2.582451278654337989e-01,5.199570791626001443e-01,1.669490312839547533e-02
2.910081575396663123e+00,7.933159606628507055e-01,5.199570791625978128e-01,3.006084732988866248e-01,2.462712405277821315e+00,1.906175565868212518e-01,5.199570835129051494e-01,1.582571069195912172e-02
2.693324730817772572e+00,8.201432544266835656e-01,5.199570791625978128e-01,2.880339056218499394e-01,2.281185697606526563e+00,1.917269757093891247e-01,5.199570791625978128e-01,8.925589975131185266e-03
2.480988513512161209e+00,8.506953446679178521e-01,5.199570791625978128e-01,2.579845420567375980e-01,2.113396926729166125e+00,2.072750862494431023e-01,5.199570791625978128e-01,8.027399829208988966e-03
2.256359593931704488e+00,8.736059941866112233e-01,5.199570791625978128e-01,2.037310643479088579e-01,1.957549587670796676e+00,2.406525643253316360e-01,5.199570791625978128e-01,1.372090051777771942e-02
2.032850121604606652e+00,9.064002780425111094e-01,5.199570791626000332e-01,1.231510955900546045e-01,1.807305064906646885e+00,2.832051892547507999e-01,5.199570791625978128e-01,1.752050695320991891e-02
1.792675068737565214e+00,9.907181193599782221e-01,5.199570791625981458e-01,6.453944616467532924e-02,1.662118915413923981e+00,3.455173441661507083e-01,5.199570791625978128e-01,2.425912477817384824e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.210742526726644064e+00,5.748577666821180765e-01,5.199570791625978128e-01,3.068378779504912085e-02
nan,nan,nan,nan,9.570712201352854498e-01,7.447765903292904444e-01,5.199570791625978128e-01,4.209470474866994216e-02
nan,nan,nan,nan,7.947302289089500649e-01,8.740846269397488655e-01,5.199570791625978128e-01,7.594714506011106259e-02
nan,nan,nan,nan,nan,nan,nan,nan
