"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.113836568508461466e+00,6.123855095697471329e-01,4.455927746200596951e-01,1.203825766608393050e-01,nan,nan,nan,nan
1.169297369484073368e+00,6.459816286851536304e-01,4.455927746200561979e-01,1.359662194269623814e-01,nan,nan,nan,nan
1.295551201651433004e+00,6.860531329059079697e-01,4.455927746200561979e-01,1.428451677392124364e-01,nan,nan,nan,nan
1.385731993151939845e+00,7.351134912534859067e-01,4.455927746200561979e-01,1.332321800480129326e-01,nan,nan,nan,nan
1.341741388236978860e+00,7.315471527445234212e-01,4.455927746200561979e-01,1.355346869675777832e-01,8.889453625867393960e-01,2.743284226181889607e-01,4.455927746200561979e-01,8.211097130034355346e-03
1.323022084083987027e+00,7.301082885360965502e-01,4.455927746200563644e-01,1.384772845121640672e-01,8.760559170468018575e-01,2.434564627886804111e-01,4.455927746200561979e-01,3.545965957833930454e-02
1.314102127593372638e+00,7.272381918725350225e-01,4.455927746200563089e-01,1.435936046954719436e-01,8.548253732794344195e-01,2.711726317404941078e-01,4.455927746200561979e-01,2.530159220011973797e-02
1.327585301885759517e+00,7.421707525591780819e-01,4.455927746200561979e-01,1.346274964097502469e-01,8.702613895149129419e-01,3.197640966172614063e-01,4.455927746200561979e-01,2.654077080487089388e-02
1.323400525268127792e+00,7.651851659981881992e-01,4.455927746200574191e-01,1.186255559323763364e-01,8.930399008368808955e-01,3.602039995245766013e-01,4.455927746200561979e-01,2.935528611913124086e-02
1.247759371796777872e+00,7.698207705068721429e-01,4.455927746200561979e-01,9.613346726312306523e-02,8.846242953941103604e-01,3.807656352503495656e-01,4.455927746200564754e-01,2.772853474294415671e-02
1.162568560058983236e+00,8.141456939083229205e-01,4.455927746200563644e-01,7.455693405135117857e-02,8.617792729914848238e-01,4.177416599609360959e-01,4.455927746200561979e-01,2.807563788627408241e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.008976285578167875e-01,5.437247785213242812e-01,4.455927746200561979e-01,3.408190208508266733e-02
nan,nan,nan,nan,6.342431011687356124e-01,6.536353750252347217e-01,4.455927746200561979e-01,4.431103678807534613e-02
nan,nan,nan,nan,5.716880392946909195e-01,8.184330277436685508e-01,4.455927746200561979e-01,6.371331245073527660e-02
nan,nan,nan,nan,nan,nan,nan,nan
