"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.809100190283136511e-01,5.849358641768208633e-01,4.274237291717529752e-01,1.436327042127599485e-01,nan,nan,nan,nan
1.103626529331123152e+00,6.521629674634225049e-01,4.274237291717529752e-01,1.590272257338552486e-01,nan,nan,nan,nan
1.244590305378457495e+00,7.048022726866983723e-01,4.274237291717529752e-01,1.603700443516128393e-01,nan,nan,nan,nan
1.324633665145278139e+00,7.559900195274862345e-01,4.274237291717530307e-01,1.491182372593811423e-01,nan,nan,nan,nan
1.287458014786018401e+00,7.584489068789327382e-01,4.274237291717529752e-01,1.456572243267031663e-01,8.430283191018569378e-01,3.274916993017439881e-01,4.274237291717529752e-01,2.176288554263375308e-02
1.270542060239784110e+00,7.674685563088685658e-01,4.274237291717536968e-01,1.412335072270516911e-01,8.197208237726889557e-01,2.524548549785372575e-01,4.274237291717529752e-01,2.645753274676818784e-02
1.257395516431238258e+00,7.797870897491543385e-01,4.274237291717529752e-01,1.381301013619011531e-01,7.931453204712797245e-01,2.746100526330298441e-01,4.274237291717529752e-01,2.362426796096055853e-02
1.241316166835609858e+00,7.867666032413206390e-01,4.274237291717533083e-01,1.257206762305344006e-01,7.849665413638718947e-01,3.240503377027328380e-01,4.274237291717529752e-01,2.085489096419669564e-02
1.236078780239630692e+00,7.994562853345099640e-01,4.274237291717538079e-01,1.110693354800345312e-01,7.825626827163724153e-01,3.705475792527799239e-01,4.274237291717529752e-01,2.213948945935453189e-02
1.213052545146063199e+00,8.213173297508707948e-01,4.274237291717530862e-01,8.341440529629952361e-02,7.806450238352766746e-01,3.966773192215387045e-01,4.274237291717529752e-01,2.167835974068712743e-02
1.144049178832912128e+00,8.765187412045336579e-01,4.274237291719035214e-01,6.097377896253457219e-02,7.630707855365996828e-01,4.299074460386885788e-01,4.274237291717529752e-01,2.232620846644695067e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.439273388148885058e-01,5.610057144945388430e-01,4.274237291717529752e-01,3.189573411256810265e-02
nan,nan,nan,nan,5.697570889737617605e-01,6.779445609517946725e-01,4.274237291717699616e-01,4.504681267040314130e-02
nan,nan,nan,nan,4.891399771310310229e-01,7.945033714405677072e-01,4.274237291717529752e-01,4.673160086563062088e-02
nan,nan,nan,nan,nan,nan,nan,nan
