"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.836090282949056407e-01,6.862024885284107034e-01,2.415117161178589045e-01,1.385053064229754272e-01,nan,nan,nan,nan
7.798216120394162454e-01,7.210574807620214743e-01,2.415117161178589045e-01,1.438897694559380380e-01,nan,nan,nan,nan
7.705607408950394532e-01,7.397222172330540912e-01,2.415117161178589045e-01,1.458360710386840675e-01,nan,nan,nan,nan
7.599195045176221353e-01,7.618696783955909435e-01,2.415117161178589045e-01,1.462413136165126304e-01,nan,nan,nan,nan
7.432722981597924550e-01,7.899656088282547284e-01,2.415117161178590710e-01,1.400992000358241285e-01,5.254574886744513007e-01,2.979711793507664463e-01,2.415117161178811089e-01,9.375049390535778945e-03
7.041288488506467491e-01,8.090228424986194433e-01,2.415117161178636784e-01,1.352889747974602985e-01,5.106583032455481730e-01,3.057707354151589785e-01,2.415117161180305172e-01,7.062029773540508606e-03
6.577947907710923747e-01,8.217149380952681881e-01,2.415117161178629845e-01,1.340772307033802901e-01,4.964202390406358689e-01,3.170621832716563060e-01,2.415117161182088190e-01,7.743179072927266864e-03
6.235762293278268587e-01,8.489646307886326015e-01,2.415117161178589322e-01,1.268845322716580237e-01,4.637075132070851979e-01,3.096700781446465878e-01,2.415117161178589045e-01,1.212449948642530667e-02
5.857064796167542609e-01,8.778699710238133669e-01,2.415117161178605698e-01,1.174912000228783698e-01,4.310085492092154413e-01,3.194623911352255652e-01,2.415117161178595984e-01,1.036178835185230449e-02
5.390614267144246963e-01,9.011714759317511758e-01,2.415117161178616800e-01,1.039773236527681693e-01,3.802974422655923670e-01,3.200020028182306575e-01,2.415127201700066339e-01,4.189997098073803411e-03
4.787090465157696206e-01,8.527480281971807630e-01,2.415117161179008154e-01,1.040573525369287988e-01,3.394397519720737111e-01,3.663175549164476297e-01,2.415234362093837961e-01,8.367220637967758348e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.575175401343144377e-01,4.698666103794398863e-01,2.415317161178571759e-01,1.687950539223691260e-02
nan,nan,nan,nan,2.290397835756284584e-01,5.704861487074652793e-01,2.415117164720218812e-01,2.183015965417481330e-02
nan,nan,nan,nan,2.148704213811425123e-01,7.806561540857807069e-01,2.415117161178589045e-01,3.050416754658506757e-02
nan,nan,nan,nan,nan,nan,nan,nan
