"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.225830780329818293e+00,6.712642755946272022e-01,3.220024244690125048e-01,1.533090659035318548e-01,nan,nan,nan,nan
1.285928622757231965e+00,7.604974447696472017e-01,3.220024244689941861e-01,1.723219380807425871e-01,nan,nan,nan,nan
1.261941940603047652e+00,7.648111894811955302e-01,3.220024244689941861e-01,1.711771036982390193e-01,nan,nan,nan,nan
1.254743778652589681e+00,7.783979240938813104e-01,3.220024244689941861e-01,1.671747194718589125e-01,nan,nan,nan,nan
1.236450182419122523e+00,7.876010548032309488e-01,3.220024244689956294e-01,1.670650018355667177e-01,1.095772775653313102e+00,3.658821993318097099e-01,3.220024244689959070e-01,1.981918107050908637e-02
1.219290583703733555e+00,7.991309327188617084e-01,3.220024244689941861e-01,1.702207118942221098e-01,1.079302407916181483e+00,4.190237831337982333e-01,3.220024244689969062e-01,2.429245778718187865e-02
1.201769861914294246e+00,8.116533489908073218e-01,3.220024244689941861e-01,1.753560412735916951e-01,1.061405204313425665e+00,4.475094321684263132e-01,3.220024244689946857e-01,3.165032866184326610e-02
1.181695280392824898e+00,8.171171464816570085e-01,3.220024244689941861e-01,1.672256499383720507e-01,1.040951954993974971e+00,4.772575386114684126e-01,3.220024244690140591e-01,3.471873053174341639e-02
1.165951655225557770e+00,8.218647349074538200e-01,3.220024244689941861e-01,1.433626163929285491e-01,1.019068915042791179e+00,5.066089612545758847e-01,3.220024244689941861e-01,3.743689643012304558e-02
1.157265256853883040e+00,8.413929617559262608e-01,3.220024244689947968e-01,1.035545207281766827e-01,9.968802375403912341e-01,5.367452566010305626e-01,3.220024244690518622e-01,3.984256379525669134e-02
1.107892227562152554e+00,8.617855414042387974e-01,3.220024244690221082e-01,6.000798177366847147e-02,9.896411795530419830e-01,5.776124245859359796e-01,3.220024244689941861e-01,4.062934504768735827e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.513258055999582741e-01,6.485034991133130644e-01,3.220024244689956294e-01,4.496563058576361072e-02
nan,nan,nan,nan,9.018610454062582216e-01,6.854007919688134276e-01,3.220024244690078419e-01,4.915769589730762529e-02
nan,nan,nan,nan,7.285700902945967394e-01,6.460053657245650172e-01,3.220024244690327109e-01,7.006358424165123888e-02
nan,nan,nan,nan,nan,nan,nan,nan
