"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.063139001859142674e-01,6.711114703552849559e-01,1.871813671493530451e-01,1.054357693927233802e-01,nan,nan,nan,nan
5.095362757665867770e-01,7.404558265805367689e-01,1.871813671493530451e-01,9.670599447866580489e-02,nan,nan,nan,nan
5.039529610580464336e-01,7.526456965546827194e-01,1.871813671493530451e-01,1.020316676787974969e-01,nan,nan,nan,nan
4.982917679507618547e-01,7.667423578981966692e-01,1.871813671493530451e-01,1.088909643830544005e-01,nan,nan,nan,nan
4.929505852371649510e-01,7.831814738868406733e-01,1.871813671493530451e-01,1.184921164930615028e-01,3.224857042008525410e-01,2.924288728022757522e-01,1.872013671491387921e-01,1.157946292230631335e-02
4.957938289081783023e-01,8.120167665417916680e-01,1.871813671493530451e-01,1.216302484007626694e-01,3.119248815736131997e-01,2.949348585604628648e-01,1.872013671493530096e-01,7.677833002972677887e-03
4.921604484134406987e-01,8.446293582816403189e-01,1.871813671493530451e-01,1.243055878131835712e-01,3.044214819633668800e-01,3.083598697945393874e-01,1.872013671493530096e-01,9.168448390928070346e-03
4.763724391523935231e-01,8.709462989757855711e-01,1.871813671493530451e-01,1.206525494575793750e-01,3.056684359195463441e-01,3.435931698894547082e-01,1.872013671493530096e-01,1.219735291990477200e-02
4.573016434781824735e-01,9.111885450962893263e-01,1.871813671493540165e-01,1.157708698470437808e-01,2.963452253764692346e-01,3.545356183885204904e-01,1.871813671494323705e-01,1.487857875282240679e-02
4.190432875986069283e-01,9.287295704982959643e-01,1.871813671493534892e-01,1.056069849442018427e-01,2.783910200249752886e-01,3.571640454888780902e-01,1.871813671496220521e-01,9.949328049569723664e-03
3.743563823172154637e-01,8.908357048294979208e-01,1.871813671493530451e-01,1.127348325833997383e-01,2.412491625489588953e-01,3.579793655092692872e-01,1.872013671493530096e-01,1.918994496933492180e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.765006689100709902e-01,4.227489138442090955e-01,1.872013671493526210e-01,3.570998081111975697e-02
nan,nan,nan,nan,1.572808368839853643e-01,5.641391055856472825e-01,1.872013671493530096e-01,3.637640408959164073e-02
nan,nan,nan,nan,1.579061532971932635e-01,9.313936009958875273e-01,1.872013671493529541e-01,3.477588411706774435e-02
nan,nan,nan,nan,nan,nan,nan,nan
