"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.396586499678577731e+00,6.326774617912204191e-01,2.933926718139649448e-01,3.325714354236052328e-01,nan,nan,nan,nan
2.648882673807275712e+00,7.285407290026701954e-01,2.933926718139648893e-01,3.253493859709583047e-01,nan,nan,nan,nan
2.459619352376493318e+00,7.421078531621980723e-01,2.933926718139648893e-01,3.079165190037812527e-01,nan,nan,nan,nan
2.277696906728170489e+00,7.559291684507807307e-01,2.933926718139648893e-01,2.901438031745909307e-01,nan,nan,nan,nan
2.103735506258693988e+00,7.701022267378599961e-01,2.933926718139683865e-01,2.705827929076231042e-01,1.504650203296861166e+00,1.759111541631551701e-01,2.933926718189527882e-01,3.311201138517726097e-03
1.935485598233560811e+00,7.829782059713583653e-01,2.933926718139648893e-01,2.459116369232985377e-01,1.392020983163357650e+00,2.055289854037954389e-01,2.933926718139650003e-01,7.214760556997486945e-03
1.765490198898633789e+00,7.923030357587010908e-01,2.933926718139657774e-01,2.141895353591866391e-01,1.283927038033470636e+00,2.351399098957746847e-01,2.933926718139648893e-01,1.034716063258546773e-02
1.596836171463486442e+00,7.898663726115092709e-01,2.933926718139649448e-01,1.894848150872956438e-01,1.171755048457675752e+00,2.507529361815412083e-01,2.933926718139707734e-01,1.090905935845948478e-02
1.461456574039281309e+00,7.886259931014498736e-01,2.933926718139817647e-01,1.656351759012309466e-01,1.061865327342998766e+00,2.621155057993574955e-01,2.933926718139692191e-01,1.067460937876995621e-02
1.356311545981759847e+00,7.945777821590768175e-01,2.933926718139689971e-01,1.369528964282057115e-01,9.911368122022020666e-01,3.182158842094794382e-01,2.933926718139648893e-01,1.667811191060952075e-02
1.260073981986373326e+00,8.747094570329122520e-01,2.933926718139969192e-01,9.960159491980213886e-02,8.691227505498878569e-01,3.395593777123810386e-01,2.933926718140377754e-01,1.715215826712827851e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.719585920786127486e-01,4.482047393014351733e-01,2.933926718139736045e-01,2.643624178581680320e-02
nan,nan,nan,nan,5.833950243965043692e-01,5.058988092398090108e-01,2.933926718139648893e-01,3.051405869945429325e-02
nan,nan,nan,nan,4.615595064938479153e-01,4.572394413442028571e-01,2.933926718143480272e-01,4.968552021976892219e-02
nan,nan,nan,nan,nan,nan,nan,nan
