"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.460266291548807160e+00,6.860734607797985829e-01,3.107170002365112760e-01,2.256254323137709406e-01,nan,nan,nan,nan
1.435960018106462899e+00,7.503477546738350767e-01,3.107170002365113870e-01,2.139949590042028726e-01,nan,nan,nan,nan
1.352774002069823123e+00,7.652902208354834812e-01,3.107170002365114980e-01,1.995962292595569176e-01,nan,nan,nan,nan
1.268359815721679551e+00,7.785456595783463163e-01,3.107170002365112760e-01,1.846047260393851308e-01,nan,nan,nan,nan
1.182753953427448934e+00,7.896837807205093762e-01,3.107170002365112760e-01,1.679684992604529026e-01,1.000698635780859158e+00,1.922903565836706075e-01,3.107170003450647755e-01,3.365588257958838838e-03
1.099101269173261342e+00,7.976339635724256638e-01,3.107170002365112760e-01,1.511702639475227261e-01,9.384936923293343281e-01,2.221600717460157359e-01,3.107170002449423096e-01,1.241506655161128334e-02
1.018090927389258882e+00,7.970453506502735985e-01,3.107170002365112760e-01,1.358486880705588318e-01,8.802984785065741669e-01,2.606844241328576950e-01,3.107170002365213790e-01,2.021430387234226730e-02
9.471755194308179027e-01,7.860411371524802515e-01,3.107170002365220451e-01,1.198032201574438932e-01,8.182257517384927681e-01,2.890118550231665639e-01,3.107170002365280403e-01,2.405556755016148920e-02
9.304779538698128016e-01,8.118131255963957349e-01,3.107170002365120531e-01,1.106310785720484163e-01,7.513368105044613277e-01,3.093660383098403854e-01,3.107170002365112760e-01,2.269232118308846594e-02
9.004885826496088486e-01,8.397248453805178370e-01,3.107170002365579053e-01,8.914792249584384265e-02,7.026745727275326425e-01,3.467135796769937883e-01,3.107170002365112760e-01,1.797780116148339769e-02
7.925590309217557250e-01,8.432887409228625453e-01,3.107170002365112760e-01,6.717273437847363915e-02,6.907853223086584116e-01,4.140509737750014962e-01,3.107170002366285155e-01,1.846523657436463864e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.753792386368674405e-01,5.603801328802341386e-01,3.107170002365112760e-01,4.137291241014401377e-02
nan,nan,nan,nan,5.923091938785448596e-01,6.100523557153875176e-01,3.107170002365112760e-01,4.646490153591137373e-02
nan,nan,nan,nan,4.712489365009056019e-01,5.571260947130549646e-01,3.107170002365115535e-01,5.870575725696364905e-02
nan,nan,nan,nan,nan,nan,nan,nan
