"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.277687512369380940e+00,6.747872317552606747e-01,2.765422003173830245e-01,4.156160610247595644e-01,nan,nan,nan,nan
3.244055661986515293e+00,7.255141391285422348e-01,2.765422003173828580e-01,4.349366580395463422e-01,nan,nan,nan,nan
3.074412868123410192e+00,7.450072019420640457e-01,2.765422003173828580e-01,4.302142051939416012e-01,nan,nan,nan,nan
2.887273857448751535e+00,7.623402433333892336e-01,2.765422003173828580e-01,4.283951952497191407e-01,nan,nan,nan,nan
2.707301076236553250e+00,7.820285822394155151e-01,2.765422003173828580e-01,4.224311791749506551e-01,2.686120142966176516e+00,2.146068980337082488e-01,2.765422003173858001e-01,1.529492347605088814e-02
2.534369309656663738e+00,8.057341912952313834e-01,2.765422003173828580e-01,4.057909285966966872e-01,2.545019244372453304e+00,2.495432668338287696e-01,2.765422003173828580e-01,2.581317233520267693e-02
2.366615859071062644e+00,8.338911578918924983e-01,2.765422003173828580e-01,3.693287923270074935e-01,2.416613237958407989e+00,2.920955628773418411e-01,2.765422003173828580e-01,3.679688358213421828e-02
2.201971946416857229e+00,8.687292263898376277e-01,2.765422003173828580e-01,3.184602118722614783e-01,2.281064779833241740e+00,3.231091366760200922e-01,2.765422003173828580e-01,4.426842310727715363e-02
2.032941581358041816e+00,9.077485436057544099e-01,2.765422003173828580e-01,2.503232025980058340e-01,2.143587653169164220e+00,3.483411616218305973e-01,2.765422003173828580e-01,4.687195427862023145e-02
1.846427579735911095e+00,9.473390613062093735e-01,2.765422003173833576e-01,1.658381163615132992e-01,2.031098579583944463e+00,3.983946118017719917e-01,2.765422003174067278e-01,6.084443460576993007e-02
1.577258917850077546e+00,9.580787482813054590e-01,2.765422003176188914e-01,1.285194551632094506e-01,1.828986722399396969e+00,4.575519966405597327e-01,2.765422003174095589e-01,5.862769523779905873e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.359828671162355285e+00,5.475156723504207568e-01,2.765422003173885201e-01,5.090051233300327965e-02
nan,nan,nan,nan,1.281663085915534239e+00,5.989207700049704597e-01,2.765422003173841903e-01,5.520668567906162477e-02
nan,nan,nan,nan,9.845308526094403989e-01,5.796298775505278611e-01,2.765422003173940713e-01,9.946423745210965228e-02
nan,nan,nan,nan,nan,nan,nan,nan
