"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.904316547548142058e+00,5.928929261776494375e-01,3.952360289001465299e-01,2.434796716785530557e-01,nan,nan,nan,nan
2.136167664740082461e+00,6.646184359125268948e-01,3.952360289001465299e-01,2.373037992735595181e-01,nan,nan,nan,nan
2.214812917066705023e+00,7.222931299605803712e-01,3.952360289001469740e-01,2.154899178351937228e-01,nan,nan,nan,nan
2.068515693564105362e+00,7.348594695579890868e-01,3.952360289001469185e-01,2.047023796525910821e-01,nan,nan,nan,nan
1.928090419303754466e+00,7.484248385992285924e-01,3.952360289001471405e-01,1.975284697948218871e-01,1.277891886125939402e+00,1.266293577838058793e-01,3.952360289003309379e-01,6.660304895022939146e-03
1.793635339124941330e+00,7.646985153692884563e-01,3.952360289001473626e-01,1.910852031589645728e-01,1.221583788388880931e+00,1.740804762035590980e-01,3.952360289001465299e-01,2.061961462067427378e-02
1.663013198417937932e+00,7.806294244899524282e-01,3.952360289001476956e-01,1.870780605733769197e-01,1.162850532816304350e+00,2.245350573228133417e-01,3.952360289001465299e-01,3.112038859090797763e-02
1.535165393579424942e+00,7.949074281429984179e-01,3.952360289001465299e-01,1.677556737108931162e-01,1.092621414937219093e+00,2.589553293201828921e-01,3.952360289001465299e-01,3.750589258258738012e-02
1.408350059818159750e+00,8.062610890488195459e-01,3.952360289001465299e-01,1.334427028234635715e-01,1.015308304581107102e+00,2.844993337950243451e-01,3.952360289013333583e-01,3.814285710627847437e-02
1.285880556373896866e+00,8.342659680467382488e-01,3.952360289001481952e-01,1.003402352437806205e-01,9.336101989443178484e-01,3.165607438262447171e-01,3.952360289003140070e-01,3.444140712738336108e-02
1.161363769930729761e+00,8.553027067168086361e-01,3.952360289003174487e-01,7.346842559358265912e-02,8.421024220369013324e-01,3.703909808641039358e-01,3.952360289001523030e-01,2.401901090591105833e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.376183818285506844e-01,4.993124791729720013e-01,3.952360289001999316e-01,2.354891350275691714e-02
nan,nan,nan,nan,5.556514551916826861e-01,6.213849302065678204e-01,3.952360289001467519e-01,2.679562766184570219e-02
nan,nan,nan,nan,4.659614388474067614e-01,6.394658848407294149e-01,3.952360289001465299e-01,3.650841718399230190e-02
nan,nan,nan,nan,nan,nan,nan,nan
