"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.460353594866468541e+00,6.815077394939602629e-01,3.950184719467164651e-01,4.826589187846976325e-01,nan,nan,nan,nan
4.427817683887438349e+00,7.251311164087705929e-01,3.950184719467163541e-01,4.819149223149760131e-01,nan,nan,nan,nan
4.146619950641316166e+00,7.396387601012002211e-01,3.950184719467163541e-01,4.765461223580951255e-01,nan,nan,nan,nan
3.877840603750122739e+00,7.564461970057266837e-01,3.950184719467163541e-01,4.724279321675167176e-01,nan,nan,nan,nan
3.621264726160854153e+00,7.770732805681049848e-01,3.950184719467164096e-01,4.615975205442932050e-01,3.282472461287068821e+00,1.628545904460655946e-01,3.950184719467164096e-01,9.726350986385270264e-03
3.374887271861035654e+00,8.019576420107334958e-01,3.950184719467164651e-01,4.381475276107923422e-01,3.086627933277727553e+00,1.969230149269463881e-01,3.950184719467163541e-01,1.869977778175139355e-02
3.136569179201202484e+00,8.333350040416074300e-01,3.950184719467411676e-01,4.009633202579649391e-01,2.913528336823882903e+00,2.389595637490689595e-01,3.950184719474343353e-01,3.091960227136417161e-02
2.901444914176403600e+00,8.754907782454024456e-01,3.950184719467163541e-01,3.275621841221726949e-01,2.649147307806739793e+00,2.903016674731301872e-01,3.950184719496374619e-01,3.259337246322129011e-02
2.510868850870716873e+00,9.177840942337752717e-01,3.950184719467282335e-01,2.281367180373634063e-01,2.281485981884095349e+00,3.108039759097023236e-01,3.950184719467163541e-01,2.902702355409537277e-02
2.056539012452521575e+00,1.005294257014005099e+00,3.950184719467177974e-01,1.083364975229962335e-01,1.943555166260568789e+00,3.412151743821287830e-01,3.950184719467163541e-01,2.822924723661201021e-02
1.363773705768015487e+00,8.695463585513143467e-01,3.950184719467165761e-01,1.230569249423806022e-01,1.645345700953027901e+00,3.920688324513204037e-01,3.950184719467163541e-01,3.443744704201132795e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.177028160952811486e+00,5.322513677958020661e-01,3.950184719467166317e-01,4.823835292337716463e-02
nan,nan,nan,nan,1.024525843342495968e+00,5.956051025530556542e-01,3.950184719467163541e-01,5.631679624458937883e-02
nan,nan,nan,nan,7.056943671048000466e-01,5.817814549192320550e-01,3.950184719467185190e-01,8.544420531358748461e-02
nan,nan,nan,nan,nan,nan,nan,nan
