"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.310050007798712723e+00,6.975593004615165960e-01,2.444758551025390803e-01,2.000512673183002521e-01,nan,nan,nan,nan
1.307270547611422362e+00,7.376720924303535876e-01,2.444758551025391358e-01,2.050827141371304729e-01,nan,nan,nan,nan
1.295095122205526028e+00,7.601006564749682726e-01,2.444758551025391358e-01,2.069335166193715381e-01,nan,nan,nan,nan
1.274439116355548851e+00,7.843527851426750352e-01,2.444758551025493776e-01,2.089520460054336282e-01,nan,nan,nan,nan
1.230950470870716407e+00,8.010550232968377538e-01,2.444758551025390803e-01,2.159975057541389520e-01,9.830703399768967454e-01,4.047261903528026061e-01,2.444758557995521941e-01,1.782302301128977848e-02
1.188765757098810827e+00,8.235862080828674214e-01,2.444758551025390803e-01,2.219075030694303285e-01,9.533642440753041791e-01,4.119840629886013517e-01,2.444758551025390803e-01,1.830375396207642447e-02
1.147391044422942930e+00,8.543716888030563616e-01,2.444758551025390803e-01,2.166509934537652893e-01,9.099715016166182169e-01,4.241097876267284073e-01,2.444758551025390803e-01,1.666594224435200000e-02
1.104630184434824525e+00,8.965017095676700576e-01,2.444758551025390803e-01,1.992756424066542964e-01,8.686265066402423241e-01,4.472140009590621634e-01,2.444758551025390803e-01,1.875316565018777734e-02
1.047419961673284661e+00,9.489210152356040151e-01,2.444758551025390803e-01,1.755184417005772601e-01,8.256080955785360942e-01,4.762403457147903474e-01,2.444758551025390803e-01,2.122276676524908340e-02
9.614729862047537434e-01,1.057243053686591994e+00,2.444758551025390803e-01,1.322229624447671947e-01,7.361540018740669877e-01,4.852464888201336035e-01,2.444758551025489890e-01,2.169086482724865567e-02
7.367820467316038568e-01,1.024809158128390685e+00,2.444758551025390803e-01,1.094409830752423457e-01,6.483455580690186126e-01,5.052416216125431569e-01,2.444758551025390803e-01,2.537433218777823685e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.869357941314839122e-01,5.857481937507095227e-01,2.444758551025390803e-01,3.030177607885037663e-02
nan,nan,nan,nan,3.670509552912200046e-01,6.166679968135552192e-01,2.444758551025390803e-01,3.853277630090789357e-02
nan,nan,nan,nan,3.047023543989363925e-01,8.161137164591795168e-01,2.444758551025392468e-01,4.418125981499745891e-02
nan,nan,nan,nan,nan,nan,nan,nan
