"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.231695513884736748e-01,6.704453507073179219e-01,2.109744684600848852e-01,9.007219868264954021e-02,nan,nan,nan,nan
4.257626886538902200e-01,7.319718672786696967e-01,2.109744684600847742e-01,8.752541500431083865e-02,nan,nan,nan,nan
4.219185091229756823e-01,7.385738335135310084e-01,2.109744684600843023e-01,8.528377771868921042e-02,nan,nan,nan,nan
4.152898930971866132e-01,7.416169889336221566e-01,2.109744684600837750e-01,8.731020255580580758e-02,nan,nan,nan,nan
4.071161502828308243e-01,7.403136269595174124e-01,2.109744684600841913e-01,9.466550003765737686e-02,3.143930928711732853e-01,3.311364521128456473e-01,2.109749016448067005e-01,5.014064421979823848e-03
4.024391883280248328e-01,7.473768953401805915e-01,2.109744684600841635e-01,1.008489390491839888e-01,3.055085331233592938e-01,3.309062116934045616e-01,2.109767214049173834e-01,3.138850004094312883e-03
3.982050736468785157e-01,7.581831941978309786e-01,2.109744684600841358e-01,1.053177751460695616e-01,2.943482034336595832e-01,3.329369704334342317e-01,2.109772290739547196e-01,5.237340062764583512e-03
3.937817296083794827e-01,7.765684972021739130e-01,2.109744684600837472e-01,1.047356340685857284e-01,2.832128333968581546e-01,3.465159704787636463e-01,2.109772907898378735e-01,8.718155684098017819e-03
3.888436343070810763e-01,8.017765178888102140e-01,2.109744684600833031e-01,1.001335522498248143e-01,2.724063262377159345e-01,3.716866674333709764e-01,2.109744684600966813e-01,7.842955823777073010e-03
3.821446616711497435e-01,8.331320849418709651e-01,2.109744684600830256e-01,8.835137592569386467e-02,2.632290145601678399e-01,4.147460003953382102e-01,2.109744689613519963e-01,1.112630438567646478e-02
3.616360342051535004e-01,8.293928477420685619e-01,2.109744684602468667e-01,7.529357694308219662e-02,2.518045225236167917e-01,4.439802192563828687e-01,2.109744684600830256e-01,1.504873751453981480e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.393025204921097882e-01,4.817207833545875673e-01,2.109744692284943046e-01,1.910076491085431483e-02
nan,nan,nan,nan,2.310769854572565507e-01,5.367429791956177532e-01,2.109744684600830256e-01,2.349197974537832120e-02
nan,nan,nan,nan,2.045361002402545647e-01,6.448379965701861449e-01,2.109744684600955711e-01,2.935100949517521762e-02
nan,nan,nan,nan,nan,nan,nan,nan
