"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.024401484735562473e+00,6.042696032982253218e-01,2.853856222534181253e-01,4.113902060693364060e-01,nan,nan,nan,nan
1.998567423235976026e+00,6.178196959970775337e-01,2.853856222534180143e-01,4.093844099715827634e-01,nan,nan,nan,nan
1.971866499696420361e+00,6.342995670496296423e-01,2.853856222534180143e-01,4.114818818606374995e-01,nan,nan,nan,nan
1.941997194729522036e+00,6.549639177386257227e-01,2.853856222534180143e-01,4.135468262861611843e-01,nan,nan,nan,nan
1.908854975380950947e+00,6.818252999923107849e-01,2.853856222534180143e-01,4.161952388039675821e-01,1.272307955771847965e+00,1.322814318200253858e-01,2.853856222537741183e-01,6.305263733535165956e-03
1.854992264901844656e+00,7.133614123222898895e-01,2.853856222534180143e-01,4.158127785790283748e-01,1.270446320458938017e+00,1.599994620022093250e-01,2.853856222534552622e-01,1.138555320359600082e-02
1.783269530594767893e+00,7.522072933566894548e-01,2.853856222534180143e-01,4.132497085560963290e-01,1.267821845871443420e+00,1.826312529468646639e-01,2.853856273378093111e-01,1.416928621736937045e-02
1.693375556767007906e+00,8.024660796574786259e-01,2.853856222534180143e-01,4.116518137942971056e-01,1.235054901824129692e+00,1.912988423255392867e-01,2.853856222534180143e-01,2.410861490548139863e-02
1.583077778972213912e+00,8.709763079128063357e-01,2.853856222534180143e-01,3.566993727760333077e-01,1.167702244810154610e+00,2.131876552981792627e-01,2.853856222534180143e-01,2.935210152817814902e-02
1.425350943492015299e+00,9.899931292195217614e-01,2.853856222534180143e-01,2.266157204828419258e-01,1.060010413445438671e+00,2.296882829709296636e-01,2.853856222534180143e-01,3.502592336589183813e-02
1.146060367857102857e+00,1.109412672835355940e+00,2.853856222534180143e-01,6.579747471090340027e-02,9.659805179977135614e-01,2.560550584278729613e-01,2.853856222545507193e-01,3.717845684484077234e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.249185697256083971e-01,3.164995955570946706e-01,2.853856222534187359e-01,5.051412221872206287e-02
nan,nan,nan,nan,7.697308361353046857e-01,3.652850300071032175e-01,2.853856222534182918e-01,6.267207038075846282e-02
nan,nan,nan,nan,5.051074135441555590e-01,2.566546835424319828e-01,2.853856222534180143e-01,1.377656026372160170e-01
nan,nan,nan,nan,nan,nan,nan,nan
