"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.263931718218816558e+00,6.656061342912653611e-01,2.802376882934570768e-01,2.141893581158225146e-01,nan,nan,nan,nan
1.254550677775423173e+00,7.119035231492492066e-01,2.802376882934570768e-01,2.126043921366214950e-01,nan,nan,nan,nan
1.204394860925636968e+00,7.244719285471605819e-01,2.802376882934571323e-01,2.017498950519361345e-01,nan,nan,nan,nan
1.151585939233015665e+00,7.383530820409889284e-01,2.802376882934570768e-01,1.877419940029579071e-01,nan,nan,nan,nan
1.096556451936824939e+00,7.486766895523190302e-01,2.802376882934661806e-01,1.769392951664001679e-01,7.926734064556533177e-01,1.750194421609773676e-01,2.802376882935566638e-01,8.784380958503977196e-03
1.041152026125351071e+00,7.509433132249986320e-01,2.802376882934570768e-01,1.671690256457483703e-01,7.590177308554196811e-01,1.955051981172260533e-01,2.802376919001273170e-01,1.555888126548597705e-02
1.013768561600847828e+00,7.573741198204370084e-01,2.802376882934570768e-01,1.608919141229015193e-01,7.304789660846858768e-01,2.191123524415342638e-01,2.802376943607934323e-01,1.837641394606848166e-02
1.016830528559006019e+00,7.873801877477470956e-01,2.802376882934570768e-01,1.435016602417505671e-01,6.864679600043828156e-01,2.358452011265280979e-01,2.802376925894610182e-01,1.501033936515469049e-02
1.010697875537453161e+00,8.274593699573334904e-01,2.802376882934581315e-01,1.124340369610345725e-01,6.583480195044074668e-01,2.756296263329438001e-01,2.802376882934570768e-01,1.470098723193030178e-02
9.659341363335709474e-01,8.480939030248039190e-01,2.802376882934966562e-01,7.767819800055535129e-02,6.562959694750267747e-01,3.302487961673337136e-01,2.802376882935007640e-01,1.499632190018467329e-02
8.281971557127654204e-01,7.901274211412890880e-01,2.802376882934571878e-01,5.646861149315193090e-02,6.415287999052680101e-01,3.667028009694459634e-01,2.802376882934574098e-01,1.942814382477010826e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.178932245321202776e-01,3.919384383662904425e-01,2.802376882934580760e-01,2.638002720345149210e-02
nan,nan,nan,nan,4.532101212754566233e-01,4.328957795628708971e-01,2.802376882934570768e-01,3.324560811738783150e-02
nan,nan,nan,nan,3.806741896746241860e-01,4.710152058116839346e-01,2.802376882934636271e-01,4.516299301068986416e-02
nan,nan,nan,nan,nan,nan,nan,nan
