"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.372685173148771698e+00,6.036589954185566098e-01,3.906049864196778354e-01,1.913946443932708630e-01,nan,nan,nan,nan
1.479012947373252063e+00,6.891110368528320373e-01,3.906049864196777799e-01,1.924212612764453489e-01,nan,nan,nan,nan
1.485605212962106014e+00,7.301632808599528568e-01,3.906049864196777799e-01,1.724505464398683463e-01,nan,nan,nan,nan
1.396925011340588663e+00,7.380147935090624056e-01,3.906049864196777799e-01,1.576207566366583379e-01,nan,nan,nan,nan
1.309692648762348810e+00,7.410140089494474669e-01,3.906049864196778909e-01,1.431685935733527371e-01,1.033450545729130532e+00,1.433367671734643023e-01,3.906049868002349212e-01,1.279242405640014339e-02
1.225408217176661596e+00,7.350122708543664896e-01,3.906049864196777799e-01,1.399286893768370565e-01,9.942642906371906841e-01,1.890221843390225143e-01,3.906049864196777799e-01,2.249568887179347748e-02
1.154683211935499276e+00,7.195097515334145655e-01,3.906049864196782240e-01,1.436456005078480258e-01,9.493929517680750330e-01,2.339123188998067371e-01,3.906049864197852495e-01,2.721301596010176210e-02
1.151838088179869990e+00,7.414769350483648713e-01,3.906049864196780574e-01,1.364500591298131726e-01,8.966462606354739240e-01,2.661338183416575576e-01,3.906049864197115307e-01,2.486066072843809427e-02
1.135527518421927784e+00,7.749548763702854837e-01,3.906049864196809440e-01,1.133468260492482560e-01,8.494512379662716439e-01,2.992200751626718502e-01,3.906049864196944332e-01,1.852163527425221279e-02
1.072682529517669847e+00,8.045566957372835004e-01,3.906049864196778354e-01,9.766395027680609131e-02,8.262624740639564758e-01,3.492079116732185740e-01,3.906049864196836086e-01,1.706933402891900459e-02
9.795178648148872291e-01,8.814659336133416900e-01,3.906049864196777799e-01,5.191152614580156477e-02,7.975567902232179041e-01,3.996458269744977421e-01,3.906049864196781685e-01,2.188520038229657683e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.542788992373302914e-01,5.481442848220531294e-01,3.906049864196777799e-01,3.857934123622006051e-02
nan,nan,nan,nan,5.936798662798072890e-01,6.637130449625946449e-01,3.906049864196790566e-01,5.226076500783948670e-02
nan,nan,nan,nan,4.779293150037660642e-01,6.860445269101167476e-01,3.906049864196788346e-01,6.080567715995026379e-02
nan,nan,nan,nan,nan,nan,nan,nan
