"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.400298655401548409e+00,6.640808684906044368e-01,2.934807674789429166e-01,4.461275012376489935e-01,nan,nan,nan,nan
3.602927580286387155e+00,7.314184107504300147e-01,2.934807674789429166e-01,4.057291012394687590e-01,nan,nan,nan,nan
3.333525865347538808e+00,7.395084846761592612e-01,2.934807674789429166e-01,3.764631636777068247e-01,nan,nan,nan,nan
3.077573670748209089e+00,7.475166051905002274e-01,2.934807674789429166e-01,3.516540356814442103e-01,nan,nan,nan,nan
2.834806734825069618e+00,7.556524584071929729e-01,2.934807674789429166e-01,3.353457438472937091e-01,1.964553575964027576e+00,1.319403090764922348e-01,2.935007674789343324e-01,3.755873829697076085e-03
2.604143670346712014e+00,7.627886664400821415e-01,2.934807674789429166e-01,3.129486438558247707e-01,1.813326497687349548e+00,1.494560023858526321e-01,2.934808361178260494e-01,3.535568876016153064e-03
2.385916190161454065e+00,7.679220068887868678e-01,2.934807674789429166e-01,2.980096769842961457e-01,1.687879130558456175e+00,1.943092219368226237e-01,2.934807674789429166e-01,1.573010838974796960e-02
2.182644925612588160e+00,7.702034001812371189e-01,2.934807674789429166e-01,2.803718201986253877e-01,1.457582749993659998e+00,2.565261427782536408e-01,2.934807674789429166e-01,2.074570052306077064e-02
1.872030563333053399e+00,7.552239481550331313e-01,2.934807674789429166e-01,2.283336628629974441e-01,1.203291672380220501e+00,2.674430655144273694e-01,2.934807674789429166e-01,1.880068659210023044e-02
1.635840333382678979e+00,7.966813154395471219e-01,2.934807674789429166e-01,1.641731640514921542e-01,1.047947854689720959e+00,2.896001617766627567e-01,2.934807674789429166e-01,1.933831465504944752e-02
1.389695522561645635e+00,8.148065367233966461e-01,2.934807674789448040e-01,1.029912997783822143e-01,8.908355076240971337e-01,2.950568204888505131e-01,2.934807674792124232e-01,2.331917868841754463e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.888616453545709506e-01,3.873535883113158329e-01,2.934807674789429166e-01,2.437550848542616513e-02
nan,nan,nan,nan,5.930636500446065940e-01,3.922159096828237712e-01,2.934807674789429166e-01,2.400620004574406663e-02
nan,nan,nan,nan,4.739862330045542249e-01,3.584690074305542096e-01,2.934807674789429166e-01,3.035205738313632301e-02
nan,nan,nan,nan,nan,nan,nan,nan
