"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.293326921345991032e+00,5.980351048417050785e-01,3.829891817474365689e-01,2.889250894933416136e-01,nan,nan,nan,nan
2.598576345938322429e+00,6.489733592269100182e-01,3.829891817474372906e-01,3.065221143502459000e-01,nan,nan,nan,nan
2.881890974902802327e+00,7.197111442918960877e-01,3.829891817474365689e-01,2.933746730905984479e-01,nan,nan,nan,nan
2.810878755624379277e+00,7.615632564565857354e-01,3.829891817474365689e-01,2.640960169961494852e-01,nan,nan,nan,nan
2.578342275322820676e+00,7.732589474139689445e-01,3.829891817474365689e-01,2.454145396463373596e-01,1.792570122261951893e+00,1.535873083836929165e-01,3.829891817474368465e-01,1.773172835364822744e-02
2.357245567402494579e+00,7.849685379873080349e-01,3.829891817474365689e-01,2.273714036279279038e-01,1.615453259928114171e+00,8.735636784510458774e-02,3.829891817474372351e-01,5.220497989328679034e-03
2.132276675091695051e+00,7.921493503446334072e-01,3.829891817474365689e-01,2.099323909296417767e-01,1.479490836279246935e+00,1.218470814570292021e-01,3.829891817474365689e-01,1.529054462489206311e-02
1.907519603309937972e+00,7.824742856312779660e-01,3.829891817474365689e-01,1.855638239233642350e-01,1.332483660679618653e+00,1.521297780118714416e-01,3.829891817474365689e-01,1.732703168366244231e-02
1.718818300578423885e+00,7.664151398041070262e-01,3.829891817474374571e-01,1.603833480131824085e-01,1.190821515688473831e+00,1.854474011373194731e-01,3.829891817474365689e-01,1.792786394218138374e-02
1.595129121184321042e+00,7.965723178966295226e-01,3.829891817475279403e-01,1.196945757865837540e-01,1.061460158611157389e+00,2.388352446414312158e-01,3.829891817474365689e-01,2.201935034075495207e-02
1.451883978767380290e+00,8.463294795203176735e-01,3.829891817474365689e-01,1.056077187234959469e-01,1.004852288721068243e+00,3.378577196715640274e-01,3.829891817474365689e-01,3.030012076789505293e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.132724881879216605e-01,4.070250166774901923e-01,3.829891817474365689e-01,2.237805757330425110e-02
nan,nan,nan,nan,5.888621804451871222e-01,4.732102555769597818e-01,3.829891817474365689e-01,2.365163369209425173e-02
nan,nan,nan,nan,4.472592534191049962e-01,5.168287532814570540e-01,3.829891817474365689e-01,2.723649051948197689e-02
nan,nan,nan,nan,nan,nan,nan,nan
