"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.490553511267026288e-01,5.599929625065042105e-01,3.661996261978149869e-01,1.132534544493054990e-01,nan,nan,nan,nan
7.818948082162581192e-01,6.425378802911297926e-01,3.661996261978153755e-01,1.190790823635074214e-01,nan,nan,nan,nan
7.758019809580010140e-01,6.490077481655489589e-01,3.661996261978150424e-01,1.120822517093806731e-01,nan,nan,nan,nan
7.512417386120833207e-01,6.381037434562563115e-01,3.661996261978150424e-01,1.126844210029689930e-01,nan,nan,nan,nan
7.319435765669022320e-01,6.275073470254073360e-01,3.661996261978150979e-01,1.148749078023702519e-01,5.996278376224492002e-01,3.009114616126076780e-01,3.661996263098774018e-01,9.329601397339562160e-03
7.320645044230238430e-01,6.327865540713040193e-01,3.661996261978150979e-01,1.168836279567207620e-01,5.839576040430137782e-01,2.825215304377502457e-01,3.661996262038040295e-01,6.955401339929561874e-03
7.350851322017855072e-01,6.390831185211849341e-01,3.661996261978149869e-01,1.171667720089083070e-01,5.745638106569778136e-01,2.775156052221018355e-01,3.661996503833603867e-01,5.657521098802273211e-03
7.366502808494985732e-01,6.455163569939801338e-01,3.661996261978149869e-01,1.127771292260320302e-01,5.674839616961769861e-01,2.847880677675478367e-01,3.662002269600956872e-01,5.383683390072890006e-03
7.443895173869226056e-01,6.672770061733632740e-01,3.661996261978149869e-01,1.051925567016541996e-01,5.603925183312532532e-01,2.927874376879763818e-01,3.661996261978164857e-01,5.906875554157809717e-03
7.374205357871318478e-01,6.943775670637194475e-01,3.661996261978150979e-01,8.531613421161494959e-02,5.543895489281309708e-01,3.045101849815221584e-01,3.661996261978208156e-01,7.582754852648738650e-03
7.052341535809800721e-01,7.502002202870597936e-01,3.661996261979696965e-01,6.327690501804336676e-02,5.338832602877644495e-01,3.372685940378168379e-01,3.661999593606020675e-01,7.840390936953219037e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.839711764412749639e-01,4.196512742724427536e-01,3.661996261978149869e-01,1.127850429402886719e-02
nan,nan,nan,nan,4.312965106102555346e-01,4.884984818776162974e-01,3.661996261978151534e-01,1.669462392575888146e-02
nan,nan,nan,nan,3.599235456845830128e-01,5.758460326402605745e-01,3.661996261978153755e-01,3.448083239154637464e-02
nan,nan,nan,nan,nan,nan,nan,nan
