"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.129725164590633879e+00,6.905738150232345607e-01,2.967937128448486783e-01,1.709003730383263087e-01,nan,nan,nan,nan
1.120090169836216676e+00,7.325751512355276329e-01,2.967937128448497330e-01,1.634746169598049470e-01,nan,nan,nan,nan
1.100571353633338800e+00,7.547561531576149063e-01,2.967937128448585593e-01,1.608403942689656807e-01,nan,nan,nan,nan
1.063036417812041057e+00,7.713085743398792049e-01,2.967937128448486783e-01,1.598668815720060976e-01,nan,nan,nan,nan
1.017984350693922346e+00,7.854596957780370925e-01,2.967937128448486783e-01,1.608595862343125127e-01,8.417594655755291644e-01,3.306102878133190814e-01,2.967937128448601691e-01,2.192772975602622510e-03
9.738693421168058695e-01,8.029379939210448125e-01,2.967937128448486783e-01,1.590344808258973563e-01,8.009580229739392543e-01,3.341442823479167656e-01,2.967937134513468633e-01,1.503083664304062997e-02
9.306940575084694522e-01,8.284721464133989466e-01,2.967937128448486783e-01,1.502040421269372483e-01,7.615536957492496928e-01,3.570684668849795074e-01,2.967937128448486783e-01,1.936104707900228317e-02
8.863573840885171640e-01,8.636667264766986207e-01,2.967937128448489004e-01,1.335039327427770539e-01,7.213051123680191967e-01,3.804362160724742981e-01,2.967937128449182893e-01,2.234256542042799276e-02
8.294404382938094233e-01,9.026873022569259497e-01,2.967937128448486783e-01,1.118008609928799330e-01,6.810394241809153426e-01,4.037286566819628941e-01,2.967937128448527861e-01,2.375954328414193670e-02
7.568518198708356071e-01,9.342272187282980589e-01,2.967937128448486783e-01,8.539626649130416247e-02,6.228892142948965205e-01,4.196979065983768020e-01,2.967937128448486783e-01,2.406597751649959538e-02
6.052819336442780696e-01,8.561430759664730994e-01,2.967937128448490669e-01,8.132695481741278321e-02,5.699544733279444664e-01,4.609823355951894741e-01,2.967937128448498996e-01,2.620611139859562247e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.731960823902703339e-01,5.999550648204197145e-01,2.967937128448486783e-01,3.445933429955021221e-02
nan,nan,nan,nan,3.745403090047821348e-01,6.602567471419588108e-01,2.967937128448510098e-01,5.190846261222029079e-02
nan,nan,nan,nan,3.038267160152881008e-01,8.146468198747889300e-01,2.967937128448486783e-01,5.102752999508530785e-02
nan,nan,nan,nan,nan,nan,nan,nan
