"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.673755636793083479e-01,5.725224523085763462e-01,3.365610973739624479e-01,1.415472280227816348e-01,nan,nan,nan,nan
9.257581544520357975e-01,6.603747289937242915e-01,3.365610973739768808e-01,1.522332267161152219e-01,nan,nan,nan,nan
9.361381441561074102e-01,6.768236909937043189e-01,3.365610973739624479e-01,1.485481907743051166e-01,nan,nan,nan,nan
9.295967344841283841e-01,6.844117650349895721e-01,3.365610973739624479e-01,1.484993456583685312e-01,nan,nan,nan,nan
9.248637196242593950e-01,6.891351299660127827e-01,3.365610973739624479e-01,1.468714043196256425e-01,6.570162536790091767e-01,2.680246740377890680e-01,3.365610973739624479e-01,1.285559041003697493e-02
9.363626242962120871e-01,7.099950234306521279e-01,3.365610973739624479e-01,1.420465391914690068e-01,6.669180240271043170e-01,2.806828901678753430e-01,3.365610973739624479e-01,1.966110531745629553e-02
9.427460041257238466e-01,7.320477764415657118e-01,3.365610973739624479e-01,1.378214864012708429e-01,6.608241969298080942e-01,2.758525672475560242e-01,3.365610973739624479e-01,1.764269475331065040e-02
9.291047366565932109e-01,7.417814578421014771e-01,3.365610973739813216e-01,1.291287286006134183e-01,6.546942495318319732e-01,2.802424286170241974e-01,3.365610973739624479e-01,1.508243194702563877e-02
9.221462507711026824e-01,7.585670260329968606e-01,3.365610973739702749e-01,1.144807890703259112e-01,6.262397434842368327e-01,2.971155703484781307e-01,3.365610973739636691e-01,1.439095715188109040e-02
9.158082000677589818e-01,7.902526586552848231e-01,3.365610973739626144e-01,8.521733850519337683e-02,5.991897614001646666e-01,3.202853955896131644e-01,3.365610973739624479e-01,1.612585335852305055e-02
8.797219436467990095e-01,8.257300548127827211e-01,3.365610973739624479e-01,4.375090253157637443e-02,5.814376259553055704e-01,3.551272518325274685e-01,3.365610973739624479e-01,1.608133990880325492e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.394044371401599536e-01,4.394504830035668164e-01,3.365610973739636691e-01,2.477009903961739992e-02
nan,nan,nan,nan,4.838840135358433714e-01,4.687500248199160668e-01,3.365610973739624479e-01,2.757690322194420243e-02
nan,nan,nan,nan,3.765117027586613041e-01,4.611959035631814086e-01,3.365610973739640022e-01,3.883887530943565258e-02
nan,nan,nan,nan,nan,nan,nan,nan
