"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.813476215699044047e-01,5.756231033903872474e-01,4.177558557891846158e-01,1.455541027825996703e-01,nan,nan,nan,nan
1.053286282005888586e+00,6.464964619505514376e-01,4.177558557891846158e-01,1.313706642603053310e-01,nan,nan,nan,nan
1.053792614794192062e+00,6.646051259775448417e-01,4.177558557891846158e-01,1.264799492304319872e-01,nan,nan,nan,nan
1.029397570569456910e+00,6.720840306328887959e-01,4.177558557891846158e-01,1.250050096628446683e-01,nan,nan,nan,nan
1.005639270589702150e+00,6.816690389797011029e-01,4.177558557891917213e-01,1.242831906176696533e-01,6.964826785132482989e-01,1.193450796331541469e-01,4.177558558746144457e-01,5.528863436836016325e-03
9.817830034175557552e-01,6.911082638050075611e-01,4.177558557891946633e-01,1.237241643812131142e-01,6.855500965209706532e-01,1.445134463820720583e-01,4.177558609866598438e-01,1.246759893956287529e-02
9.582358857333583835e-01,7.000904444502611401e-01,4.177558557891846158e-01,1.203684362628893306e-01,6.711564076443971016e-01,1.806441800990131741e-01,4.177558557891846158e-01,1.151084845745978767e-02
9.393895416970671208e-01,7.106647880063047262e-01,4.177558557891846158e-01,1.167943109189155115e-01,6.581520799798726840e-01,2.229549783276213726e-01,4.177558557891846158e-01,1.469674678402780287e-02
9.376252134446134701e-01,7.387760715058560024e-01,4.177558557891846158e-01,1.048201556651950223e-01,6.404222918619029148e-01,2.582286547237769847e-01,4.177558560549060052e-01,1.633985320038472758e-02
9.289396406949897989e-01,7.783500912818293038e-01,4.177558557891873359e-01,8.029820618866199966e-02,6.183361360580225119e-01,2.888152008919664393e-01,4.177558557891846158e-01,1.798185857742822316e-02
9.023176221010511533e-01,8.868083764915558609e-01,4.177558557891847824e-01,5.906450562971116147e-02,6.103692767066881686e-01,3.315700059723813431e-01,4.177558557891846158e-01,1.691369038588748722e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.189580293276395695e-01,4.242176248507858460e-01,4.177558557892190882e-01,2.707287834620999631e-02
nan,nan,nan,nan,4.388554925339883672e-01,4.881120054551089660e-01,4.177558557891846158e-01,2.656166024776782444e-02
nan,nan,nan,nan,3.751591814907762057e-01,6.225346721184535914e-01,4.177558557891846158e-01,3.667114952668572292e-02
nan,nan,nan,nan,nan,nan,nan,nan
