"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.218621484510076014e+00,7.377936558755799901e-01,2.401719229125977018e-01,1.925837169233763080e-01,nan,nan,nan,nan
1.206378556383102207e+00,7.708200449736941628e-01,2.401719229125976740e-01,2.020804653601709355e-01,nan,nan,nan,nan
1.187486646081478581e+00,7.939382522573693590e-01,2.401719229125976740e-01,1.989635496961905947e-01,nan,nan,nan,nan
1.164593545730318702e+00,8.209834066406850317e-01,2.401719229125976740e-01,1.943308130406334877e-01,nan,nan,nan,nan
1.124632087792025059e+00,8.432601156851420310e-01,2.401719229125976740e-01,1.905579883853084355e-01,8.037796650368496110e-01,3.785368028899241954e-01,2.401719229128801703e-01,6.559088912774349404e-03
1.075765504180488774e+00,8.669339858633270390e-01,2.401719229125976740e-01,1.894960633984610343e-01,7.870487848811568155e-01,4.162382442049090692e-01,2.401719229126038635e-01,1.851726051259901598e-02
1.028041718520039893e+00,8.970421290210469634e-01,2.401719229125986177e-01,1.828222780517360646e-01,7.459986965192377806e-01,4.322161944191399985e-01,2.401719245465380737e-01,3.043463901635531932e-02
9.799598451452802284e-01,9.380324173392974307e-01,2.401719229125977850e-01,1.635681774119253085e-01,6.969587890608655023e-01,4.340527948769734023e-01,2.401719229125976740e-01,2.409191521096128163e-02
9.275039481562525889e-01,9.902925924196261942e-01,2.401719229125978960e-01,1.361807980708855670e-01,6.520833109926857940e-01,4.520728183881028150e-01,2.401719508033398898e-01,2.369447908028479710e-02
8.476542524375748622e-01,1.071051590418327759e+00,2.401719229125982291e-01,1.075225742848288091e-01,5.799745268918682362e-01,4.574865712605075130e-01,2.401719229126006161e-01,2.778404397003551504e-02
6.652321209997648088e-01,1.052837169755857394e+00,2.401719229126198507e-01,1.027748041204056551e-01,5.044705776264752917e-01,4.755218943491165140e-01,2.401719229125976740e-01,3.081161957028401635e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.002177877877423628e-01,6.314333288964520952e-01,2.401719229125976740e-01,3.490453180927070853e-02
nan,nan,nan,nan,3.357823129609372459e-01,7.424685381768472148e-01,2.401719229125980903e-01,5.011803672802158521e-02
nan,nan,nan,nan,2.986945267554538264e-01,9.077313097149884991e-01,2.401719229125977573e-01,6.178614447802535659e-02
nan,nan,nan,nan,nan,nan,nan,nan
