"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.219816975850428253e+00,6.623944010136897376e-01,2.630334036254883268e-01,2.319671613836293556e-01,nan,nan,nan,nan
1.209521512955898270e+00,6.773449906091338901e-01,2.630334036254883268e-01,2.451194809609432423e-01,nan,nan,nan,nan
1.198704498481485636e+00,6.972222885824634897e-01,2.630334036254883823e-01,2.511710598859411281e-01,nan,nan,nan,nan
1.184148724462972257e+00,7.174733898848815183e-01,2.630334036254883268e-01,2.482216648663450320e-01,nan,nan,nan,nan
1.165866235641765059e+00,7.445645589266979281e-01,2.630334036254883268e-01,2.438842667802555708e-01,8.010894986569447873e-01,1.569188066636894863e-01,2.630334036265700726e-01,5.529487122101443136e-03
1.135022283904873808e+00,7.763145943136338101e-01,2.630334036254883268e-01,2.341822193696298238e-01,7.802754199614547748e-01,1.716119322253333856e-01,2.630334036254893815e-01,9.194287007945160795e-03
1.069713377588651593e+00,8.023216761594972324e-01,2.630334036254883268e-01,2.348194887974785205e-01,7.630550486490385032e-01,1.950080969450746493e-01,2.630334036254953767e-01,1.601931031893254545e-02
9.946855035153528979e-01,8.336176336712545210e-01,2.630334036254883268e-01,2.283435748577848645e-01,7.371504865164529852e-01,2.106707906053668922e-01,2.630334036254922125e-01,2.472478356874011074e-02
9.125178187622210446e-01,8.722913327394061778e-01,2.630334036254883268e-01,2.154283365943526485e-01,6.816053517407625328e-01,2.094251794582965009e-01,2.630334036254883268e-01,2.981692012832634284e-02
8.181767552602560167e-01,9.113725719243251921e-01,2.630334036254883268e-01,1.652066114100398109e-01,6.151145071609849246e-01,2.191153458623188166e-01,2.630334036254883268e-01,3.050461656094891755e-02
6.972043588366856337e-01,9.219787499691526333e-01,2.630334036255389529e-01,1.130467266237937807e-01,5.489403056233150835e-01,2.322417084511379792e-01,2.630334036254889374e-01,2.465371242751300540e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.207859276200688892e-01,3.331953564027886339e-01,2.630334036254883268e-01,3.385129523391576523e-02
nan,nan,nan,nan,3.564135681954838097e-01,4.274641298000602108e-01,2.630334036254887153e-01,4.541032784625605861e-02
nan,nan,nan,nan,2.549981287410464370e-01,5.239726986660699914e-01,2.630334036254883268e-01,7.906350307217747952e-02
nan,nan,nan,nan,nan,nan,nan,nan
