"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.774056723809505964e+00,6.109667470335247152e-01,3.196361200714111783e-01,2.423607253915968374e-01,nan,nan,nan,nan
1.842886217286142214e+00,6.890796399360344937e-01,3.196361200714111783e-01,2.395515817097634559e-01,nan,nan,nan,nan
1.712819699579790633e+00,6.903386303000886848e-01,3.196361200714111783e-01,2.385250163414115721e-01,nan,nan,nan,nan
1.614039270214325805e+00,6.998085021397310035e-01,3.196361200714111783e-01,2.351293067491352640e-01,nan,nan,nan,nan
1.527952794521569624e+00,7.144293082835520003e-01,3.196361200714111783e-01,2.254303547730791835e-01,1.274200797187144962e+00,2.016461102367653468e-01,3.196361207278690109e-01,5.150406086934692469e-04
1.443603195338882594e+00,7.302177393423278096e-01,3.196361200714111783e-01,2.095757593807337504e-01,1.215845181609838122e+00,2.303187666504397657e-01,3.196361200714111783e-01,6.148107251930995908e-03
1.360077597930868798e+00,7.457137998305456428e-01,3.196361200714112338e-01,1.887201559332022383e-01,1.151076625247527074e+00,2.575769258759924574e-01,3.196361215401185008e-01,1.360780727349476284e-02
1.271063475852343583e+00,7.619555901531523956e-01,3.196361200714111783e-01,1.663513189776770762e-01,1.086209151530501238e+00,2.821890732049509576e-01,3.196361200714111783e-01,1.938491381510209707e-02
1.176620674732332894e+00,7.717815508465477592e-01,3.196361200714161743e-01,1.506187900279897796e-01,1.017755356230656272e+00,2.984629968163385327e-01,3.196361200714111783e-01,1.928783063340679463e-02
1.090070466626146262e+00,7.877867562191130935e-01,3.196361200714117334e-01,1.313832405275462689e-01,9.508461418166245238e-01,3.160317588705480740e-01,3.196361200714111783e-01,1.920170304158222777e-02
9.895545188072133458e-01,8.499966487906274182e-01,3.196361200715694961e-01,9.170915299041640378e-02,8.865946731455399688e-01,3.507531715743583134e-01,3.196361200715132078e-01,1.910240837036043457e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.761699677143072407e-01,4.934868452979028208e-01,3.196361200714111783e-01,2.803746239165199119e-02
nan,nan,nan,nan,7.314441239253944849e-01,6.020756198041812279e-01,3.196361200714111783e-01,4.251492562857090568e-02
nan,nan,nan,nan,5.457812338565724009e-01,6.025651854968461230e-01,3.196361200714164519e-01,6.915074610665859767e-02
nan,nan,nan,nan,nan,nan,nan,nan
