"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.168763854624197851e+00,6.399510570802314779e-01,3.556314842605595161e-01,4.160596659766623295e-01,nan,nan,nan,nan
3.490883102039731956e+00,7.102876736184710049e-01,3.556314842605591275e-01,4.169343874771613834e-01,nan,nan,nan,nan
3.475251317899706205e+00,7.593282320629708426e-01,3.556314842605591275e-01,3.820723250212628708e-01,nan,nan,nan,nan
3.218948046508316896e+00,7.758631240908727689e-01,3.556314842605591275e-01,3.607401827290887542e-01,nan,nan,nan,nan
2.974414204432239028e+00,7.932964251085635743e-01,3.556314842605591275e-01,3.385205885750682264e-01,2.089428634283978958e+00,1.363661152789811537e-01,3.556514842605452698e-01,2.125657772790569364e-03
2.741675834097877296e+00,8.132419695567324469e-01,3.556314842605591275e-01,3.068792928716041479e-01,1.929670201099447979e+00,1.541532260280965572e-01,3.556314842611389970e-01,3.532262088373792214e-03
2.519047384376496002e+00,8.364723489932649469e-01,3.556314842605591275e-01,2.653871195021338392e-01,1.779372318489917726e+00,1.747353753826151046e-01,3.556314842605599602e-01,6.268938331303154990e-03
2.279093707874108699e+00,8.564153188796452820e-01,3.556314842605597382e-01,2.144835302816999190e-01,1.629716637147169855e+00,2.275013992032335619e-01,3.556314842605660664e-01,1.529992146092459988e-02
2.045034906681516773e+00,8.720306996950504264e-01,3.556314842605777238e-01,1.696677226247090275e-01,1.348515382566674026e+00,2.594272631410570740e-01,3.556314842605594051e-01,5.797468108758787632e-03
1.633345124648318158e+00,8.523412013265524445e-01,3.556314842605658444e-01,1.190778188203356902e-01,1.083272488023766300e+00,2.950050164795096630e-01,3.556314842605591275e-01,1.672818098533890643e-02
1.422357014160416044e+00,9.340239237346759094e-01,3.556314842608463422e-01,1.102860188979801065e-01,9.179629064040777386e-01,3.205844944529008256e-01,3.556314842618140126e-01,2.164494399162596172e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.846356620325589892e-01,4.090487485057699990e-01,3.556314842605591275e-01,2.519857479116581478e-02
nan,nan,nan,nan,5.672028026807088841e-01,4.802077520735353322e-01,3.556314842605620141e-01,2.795526582853943842e-02
nan,nan,nan,nan,3.996953237892962307e-01,4.641782323450898695e-01,3.556314842605591275e-01,3.888654663892358171e-02
nan,nan,nan,nan,nan,nan,nan,nan
